시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도관측치,외부습도관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2021-04-25 20:23:00,23.0,59.599998474121,511.0,1.13949084281921,21.8999996185302,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,61.0,0.0,201.0,88.0,0.0,201.0,75.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 20:24:00,23.1000003814697,59.599998474121,512.0,1.1379234790802,21.8999996185302,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,180.0,0.0,201.0,28.0,0.0,201.0,195.0,0.0,0.0,21.0,20.0,20.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-04-25 20:25:00,23.2000007629394,59.5,510.0,1.13713979721069,21.8999996185302,40.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,120.0,0.0,201.0,146.0,0.0,201.0,135.0,0.0,0.0,21.0,20.0,20.5,0.0,11.0000038146972,0.0,0.0,0.0,0.0
2021-04-25 20:26:00,23.2000007629394,59.4000015258789,513.0,1.13713979721069,21.8999996185302,40.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,89.5,0.0,201.0,85.0,0.0,201.0,74.0,0.0,0.0,21.0,20.0,20.5,0.0,11.24999999999995,0.0,0.0,0.0,0.0
2021-04-25 20:27:00,23.2999992370605,59.2000007629394,515.0,1.13557243347167,21.8999996185302,40.7000007629394,0.0,0.0,0.0,0.0,201.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,59.0,0.0,201.0,24.0,0.0,201.0,196.0,0.0,0.0,21.0,20.0,20.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-04-25 20:28:00,23.6000003814697,59.2000007629394,511.0,1.13478875160217,21.8999996185302,40.7000007629394,0.0,0.0,0.0,0.0,201.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,181.0,0.0,201.0,146.0,0.0,201.0,134.0,0.0,0.0,21.0,20.0,20.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-04-25 20:29:00,23.2999992370605,58.5,513.0,1.13478875160217,21.7999992370605,40.7999992370605,0.0,0.0,0.0,0.0,201.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,121.0,0.0,201.0,95.0,0.0,201.0,74.0,0.0,0.0,21.0,20.0,20.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-04-25 20:30:00,22.8999996185302,58.2999992370605,514.0,1.13557243347167,21.7999992370605,40.7999992370605,0.0,0.0,0.0,0.0,201.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,59.0,0.0,201.0,195.0,0.0,201.0,194.0,0.0,0.0,21.0,20.0,20.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-04-25 20:31:00,22.6000003814697,58.5,517.0,1.13557243347167,21.7999992370605,40.9000015258789,0.0,0.0,0.0,0.0,201.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,179.0,0.0,201.0,133.0,0.0,201.0,133.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 20:32:00,22.0,59.5,509.0,1.13557243347167,21.7000007629394,41.0,0.0,0.0,0.0,0.0,201.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,117.0,0.0,201.0,71.0,0.0,201.0,71.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-25 20:33:00,21.7999992370605,60.099998474121,510.0,1.13478875160217,21.7999992370605,41.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,56.0,0.0,201.0,192.0,0.0,201.0,192.0,0.0,0.0,21.0,20.0,20.5,0.0,5.0,0.0,0.0,0.0,0.0
2021-04-25 20:34:00,21.8999996185302,60.9000015258789,515.0,1.1379234790802,21.7999992370605,41.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,176.0,0.0,201.0,131.0,0.0,201.0,131.0,0.0,0.0,21.0,20.0,20.5,0.0,3.99999618530273,0.0,0.0,0.0,0.0
2021-04-25 20:35:00,22.0,60.7999992370605,511.0,1.1379234790802,21.7000007629394,41.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,116.0,0.0,201.0,71.0,0.0,201.0,70.0,0.0,0.0,21.0,20.0,20.5,0.0,4.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 20:36:00,22.1000003814697,60.9000015258789,511.0,1.1379234790802,21.7999992370605,41.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,56.0,0.0,201.0,188.0,0.0,201.0,188.0,0.0,0.0,21.0,20.0,20.5,0.0,5.0,0.0,0.0,0.0,0.0
2021-04-25 20:37:00,22.2999992370605,61.0,517.0,1.13635611534118,21.7999992370605,41.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,173.0,0.0,201.0,127.0,0.0,201.0,127.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-25 20:38:00,22.3999996185302,60.7999992370605,514.0,1.13713979721069,21.7999992370605,41.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,112.0,0.0,201.0,66.0,0.0,201.0,96.5,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-25 20:39:00,22.3999996185302,60.7000007629394,513.0,1.13635611534118,21.7999992370605,41.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,51.0,0.0,201.0,187.0,0.0,201.0,66.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-25 20:40:00,22.6000003814697,60.599998474121,515.0,1.13635611534118,21.7999992370605,41.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,172.0,0.0,201.0,127.0,0.0,201.0,187.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-25 20:41:00,22.6000003814697,60.5,516.0,1.1387071609497,21.7999992370605,41.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,112.0,0.0,201.0,66.0,0.0,201.0,127.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-25 20:42:00,22.7999992370605,60.4000015258789,513.0,1.1379234790802,21.7999992370605,41.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,51.0,0.0,201.0,188.0,0.0,201.0,66.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-25 20:43:00,22.7999992370605,60.2000007629394,515.0,1.13713979721069,21.7999992370605,41.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,170.0,0.0,201.0,157.5,0.0,201.0,188.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-25 20:44:00,22.8999996185302,60.099998474121,517.0,1.13713979721069,21.7999992370605,41.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,109.0,0.0,201.0,127.0,0.0,201.0,127.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-25 20:45:00,23.0,60.0,519.0,1.13713979721069,21.8999996185302,41.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,48.0,0.0,201.0,67.0,0.0,201.0,66.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 20:46:00,23.0,59.9000015258789,515.0,1.1379234790802,21.8999996185302,41.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,167.0,0.0,201.0,186.0,0.0,201.0,185.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 20:47:00,23.1000003814697,59.7999992370605,514.0,1.1379234790802,21.8999996185302,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,106.0,0.0,201.0,126.0,0.0,201.0,125.0,0.0,0.0,21.0,20.0,20.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-04-25 20:48:00,23.2000007629394,59.599998474121,514.0,1.13478875160217,22.1000003814697,40.7999992370605,0.0,0.0,0.0,0.0,201.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,46.0,0.0,201.0,68.0,0.0,201.0,64.0,0.0,0.0,21.0,20.0,20.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-04-25 20:49:00,23.3999996185302,59.5,514.0,1.13478875160217,22.1000003814697,40.7000007629394,0.0,0.0,0.0,0.0,201.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,167.0,0.0,201.0,187.0,0.0,201.0,185.0,0.0,0.0,21.0,20.0,20.5,0.0,11.0000038146972,0.0,0.0,0.0,0.0
2021-04-25 20:50:00,23.1000003814697,58.7999992370605,519.0,1.13478875160217,21.8999996185302,40.7000007629394,0.0,0.0,0.0,0.0,201.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,105.0,0.0,201.0,126.0,0.0,201.0,123.0,0.0,0.0,21.0,20.0,20.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-04-25 20:51:00,22.7999992370605,58.7000007629394,515.0,1.13400495052337,21.7999992370605,40.7999992370605,0.0,0.0,0.0,0.0,201.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,43.0,0.0,201.0,66.0,0.0,201.0,62.0,0.0,0.0,21.0,20.0,20.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-04-25 20:52:00,22.3999996185302,58.7999992370605,513.0,1.13400495052337,21.7999992370605,40.7999992370605,0.0,0.0,0.0,0.0,201.0,157.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,163.0,0.0,201.0,185.0,0.0,201.0,180.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-25 20:53:00,22.1000003814697,59.2999992370605,513.0,1.13557243347167,21.7999992370605,40.9000015258789,0.0,0.0,0.0,0.0,201.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,102.0,0.0,201.0,124.0,0.0,201.0,119.0,0.0,0.0,21.0,20.0,20.5,0.0,5.50000190734863,0.0,0.0,0.0,0.0
2021-04-25 20:54:00,21.7000007629394,60.5,516.0,1.13635611534118,21.7000007629394,41.0,0.0,0.0,0.0,0.0,201.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,41.0,0.0,201.0,62.0,0.0,201.0,57.0,0.0,0.0,21.0,20.0,20.5,0.0,4.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 20:55:00,21.7999992370605,61.0,514.0,1.13713979721069,21.7999992370605,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,161.0,0.0,201.0,180.0,0.0,201.0,176.0,0.0,0.0,21.0,20.0,20.5,0.0,3.50000381469726,0.0,0.0,0.0,0.0
2021-04-25 20:56:00,21.8999996185302,61.2999992370605,518.0,1.1379234790802,21.7000007629394,41.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,100.0,0.0,201.0,119.0,0.0,201.0,115.0,0.0,0.0,21.0,20.0,20.5,0.0,3.99999618530273,0.0,0.0,0.0,0.0
2021-04-25 20:57:00,22.1000003814697,61.4000015258789,515.0,1.13635611534118,21.7000007629394,41.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,38.0,0.0,201.0,59.0,0.0,201.0,54.0,0.0,0.0,21.0,20.0,20.5,0.0,5.50000190734863,0.0,0.0,0.0,0.0
2021-04-25 20:58:00,22.1000003814697,61.2999992370605,515.0,1.1379234790802,21.7000007629394,41.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,0.0,201.0,151.0,0.0,201.0,174.0,0.0,0.0,21.0,20.0,20.5,0.0,5.50000190734863,0.0,0.0,0.0,0.0
2021-04-25 20:59:00,22.2999992370605,61.2999992370605,518.0,1.13713979721069,21.7999992370605,41.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,98.0,0.0,201.0,91.0,0.0,201.0,114.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-25 21:00:00,22.3999996185302,61.099998474121,514.0,1.1379234790802,21.7999992370605,41.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,37.0,0.0,201.0,30.0,0.0,201.0,53.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-25 21:01:00,22.3999996185302,60.9000015258789,517.0,1.13635611534118,21.7999992370605,41.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,157.0,0.0,201.0,151.0,0.0,201.0,172.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-25 21:02:00,22.5,60.7999992370605,515.0,1.1379234790802,21.7000007629394,41.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,95.0,0.0,201.0,91.0,0.0,201.0,110.0,0.0,0.0,21.0,20.0,20.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-04-25 21:03:00,22.6000003814697,60.7000007629394,514.0,1.1379234790802,21.8999996185302,41.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,34.0,0.0,201.0,29.0,0.0,201.0,50.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-25 21:04:00,22.7000007629394,60.599998474121,518.0,1.1379234790802,22.1000003814697,41.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,151.0,0.0,201.0,150.0,0.0,201.0,170.0,0.0,0.0,21.0,20.0,20.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-04-25 21:05:00,22.7000007629394,60.5,519.0,1.13635611534118,22.2000007629394,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,91.0,0.0,201.0,89.0,0.0,201.0,109.0,0.0,0.0,21.0,20.0,20.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-04-25 21:06:00,22.8999996185302,60.2999992370605,516.0,1.13635611534118,22.1000003814697,40.7999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,30.0,0.0,201.0,28.0,0.0,201.0,48.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-25 21:07:00,22.8999996185302,60.099998474121,519.0,1.1379234790802,22.1000003814697,40.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,149.0,0.0,201.0,147.0,0.0,201.0,167.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 21:08:00,22.8999996185302,60.099998474121,515.0,1.13713979721069,22.1000003814697,40.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,88.0,0.0,201.0,85.0,0.0,201.0,106.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 21:09:00,23.0,60.0,518.0,1.13635611534118,22.1000003814697,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,27.0,0.0,201.0,25.0,0.0,201.0,45.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 21:10:00,23.1000003814697,59.9000015258789,519.0,1.1379234790802,21.8999996185302,40.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,147.0,0.0,201.0,145.0,0.0,201.0,165.0,0.0,0.0,21.0,20.0,20.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-04-25 21:11:00,23.2000007629394,59.7000007629394,519.0,1.1379234790802,21.8999996185302,40.7000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,87.0,0.0,201.0,84.0,0.0,201.0,104.0,0.0,0.0,21.0,20.0,20.5,0.0,11.0000038146972,0.0,0.0,0.0,0.0
2021-04-25 21:12:00,23.2000007629394,59.599998474121,520.0,1.1379234790802,21.8999996185302,40.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,26.0,0.0,201.0,23.0,0.0,201.0,43.0,0.0,0.0,21.0,20.0,20.5,0.0,11.0000038146972,0.0,0.0,0.0,0.0
2021-04-25 21:13:00,23.3999996185302,60.0,517.0,1.13635611534118,21.7999992370605,40.599998474121,0.0,0.0,0.0,0.0,201.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,147.0,0.0,201.0,144.0,0.0,201.0,165.0,0.0,0.0,21.0,20.0,20.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-04-25 21:14:00,23.2999992370605,59.2000007629394,512.0,1.13557243347167,21.7999992370605,40.7000007629394,0.0,0.0,0.0,0.0,201.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,86.0,0.0,201.0,83.0,0.0,201.0,103.0,0.0,0.0,21.0,20.0,20.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-04-25 21:15:00,22.8999996185302,58.7999992370605,517.0,1.13557243347167,21.7999992370605,40.7999992370605,0.0,0.0,0.0,0.0,201.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,24.0,0.0,201.0,139.5,0.0,201.0,41.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 21:16:00,22.6000003814697,58.7999992370605,515.0,1.1379234790802,21.6000003814697,40.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,142.0,0.0,201.0,196.0,0.0,201.0,161.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-25 21:17:00,22.6000003814697,59.5,517.0,1.1379234790802,21.7000007629394,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,81.0,0.0,201.0,135.0,0.0,201.0,100.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-25 21:18:00,22.7999992370605,59.599998474121,514.0,1.13713979721069,21.7000007629394,41.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,30.0,0.0,201.0,74.0,0.0,201.0,46.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-25 21:19:00,22.7999992370605,59.599998474121,517.0,1.1379234790802,21.7000007629394,41.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,85.0,0.0,201.0,196.0,0.0,201.0,157.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-25 21:20:00,22.8999996185302,59.5,517.0,1.13713979721069,21.7000007629394,41.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,140.0,0.0,201.0,136.0,0.0,201.0,95.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 21:21:00,22.8999996185302,59.4000015258789,521.0,1.1387071609497,21.7999992370605,41.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,80.0,0.0,201.0,75.0,0.0,201.0,34.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 21:22:00,23.0,59.2999992370605,518.0,1.1379234790802,21.7000007629394,41.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,0.0,201.0,193.0,0.0,201.0,150.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 21:23:00,23.0,59.2000007629394,519.0,1.13949084281921,21.7999992370605,41.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,0.0,201.0,131.0,0.0,201.0,88.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 21:24:00,23.1000003814697,59.2000007629394,518.0,1.13949084281921,21.8999996185302,41.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,72.0,0.0,201.0,71.0,0.0,201.0,28.0,0.0,0.0,21.0,20.0,20.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-04-25 21:25:00,23.1000003814697,59.2000007629394,517.0,1.13949084281921,22.1000003814697,41.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,191.0,0.0,201.0,190.0,0.0,201.0,147.0,0.0,0.0,21.0,20.0,20.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-04-25 21:26:00,23.1000003814697,59.2000007629394,516.0,1.14027452468872,22.2999992370605,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,131.0,0.0,201.0,131.0,0.0,201.0,86.0,0.0,0.0,21.0,20.0,20.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-04-25 21:27:00,23.2999992370605,59.2000007629394,519.0,1.1387071609497,22.2999992370605,40.7999992370605,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,70.0,0.0,201.0,55.0,0.0,201.0,25.0,0.0,0.0,21.0,20.0,20.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-04-25 21:28:00,23.3999996185302,59.2999992370605,516.0,1.13635611534118,22.1000003814697,40.599998474121,0.0,0.0,0.0,0.0,201.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,191.0,0.0,201.0,176.0,0.0,201.0,147.0,0.0,0.0,21.0,20.0,20.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-04-25 21:29:00,23.2999992370605,58.7000007629394,518.0,1.13478875160217,21.8999996185302,40.599998474121,0.0,0.0,0.0,0.0,201.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,129.0,0.0,201.0,114.0,0.0,201.0,86.0,0.0,0.0,21.0,20.0,20.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-04-25 21:30:00,22.8999996185302,58.4000015258789,516.0,1.13557243347167,21.7999992370605,40.599998474121,0.0,0.0,0.0,0.0,201.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,69.0,0.0,201.0,54.0,0.0,201.0,142.0,0.0,0.0,21.0,20.0,20.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-04-25 21:31:00,22.3999996185302,58.599998474121,516.0,1.13478875160217,21.7999992370605,40.7000007629394,0.0,0.0,0.0,0.0,201.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,190.0,0.0,201.0,173.0,0.0,201.0,198.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 21:32:00,22.2999992370605,59.0,518.0,1.13713979721069,21.7000007629394,40.7999992370605,0.0,0.0,0.0,0.0,201.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,128.0,0.0,201.0,111.0,0.0,201.0,136.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-25 21:33:00,21.6000003814697,60.2999992370605,520.0,1.13557243347167,21.6000003814697,41.0,0.0,0.0,0.0,0.0,201.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,67.0,0.0,201.0,49.0,0.0,201.0,76.0,0.0,0.0,21.0,20.0,20.5,0.0,4.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 21:34:00,21.6000003814697,61.2000007629394,517.0,1.1387071609497,21.6000003814697,41.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,188.0,0.0,201.0,168.0,0.0,201.0,196.0,0.0,0.0,21.0,20.0,20.5,0.0,3.00000190734863,0.0,0.0,0.0,0.0
2021-04-25 21:35:00,21.7999992370605,61.7000007629394,518.0,1.1379234790802,21.6000003814697,41.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,127.0,0.0,201.0,107.0,0.0,201.0,135.0,0.0,0.0,21.0,20.0,20.5,0.0,3.00000190734863,0.0,0.0,0.0,0.0
2021-04-25 21:36:00,21.8999996185302,61.4000015258789,516.0,1.1387071609497,21.7000007629394,41.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,66.0,0.0,201.0,46.0,0.0,201.0,75.0,0.0,0.0,21.0,20.0,20.5,0.0,3.99999618530273,0.0,0.0,0.0,0.0
2021-04-25 21:37:00,22.0,61.4000015258789,519.0,1.1387071609497,21.6000003814697,41.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,185.0,0.0,201.0,164.0,0.0,201.0,194.0,0.0,0.0,21.0,20.0,20.5,0.0,5.0,0.0,0.0,0.0,0.0
