시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-01-27 22:09:00,19.0,76.0,560.0,1.0300840139389,26.9200000762939,24.7200004579499,0,0,486.08,8455.03,201,3582.0,0,0,0,0,0,0,201,61.0,0.0,201,63.0,0.0,201,65.0,0.0,0,17.8436749763888,14.9218374881944,16.3827562322916,0.0,18.390824808043,0.0,0.0,0.0,0.0
2022-01-27 22:10:00,19.2000007629394,76.0,560.0,1.03207838535308,27.4000003822147,24.4200000762939,0,0,486.08,8455.03,201,3543.0,0,0,0,0,0,0,201,150.0,0.0,201,152.0,0.0,201,154.0,0.0,0,17.8266697180555,14.9133348590277,16.3700022885416,0.0,19.9333362933458,0.0,0.0,0.0,0.0
2022-01-27 22:11:00,19.2999992370605,76.0,557.0,1.03108119964599,27.5999999996274,24.1000003814697,0,0,486.08,8455.03,201,3591.0,0,0,0,0,0,0,201,133.0,0.0,201,135.0,0.0,201,137.0,0.0,0,17.8099871227777,14.9049935613888,16.3574903420833,0.0,20.4750439194444,0.0,0.0,0.0,0.0
2022-01-27 22:12:00,19.3999996185302,76.0,561.0,1.0300840139389,27.5199996940791,23.8999999994412,0,0,486.08,8455.03,201,3568.0,0,0,0,0,0,0,201,50.0,0.0,201,52.0,0.0,201,54.0,0.0,0,17.79296833,14.896484165,16.3447262475,0.0,22.0175826700249,0.0,0.0,0.0,0.0
2022-01-27 22:13:00,19.6000003814697,75.9000015258789,559.0,1.02908682823181,27.6399997714906,23.9600002281367,0,0,486.08,8455.03,201,3578.0,0,0,0,0,0,0,201,195.0,0.0,201,197.0,0.0,201,199.0,0.0,0,17.7759689336111,14.8879844668055,16.3319767002083,0.0,22.5600891426513,0.0,0.0,0.0,0.0
2022-01-27 22:14:00,19.8999996185302,75.6999969482421,560.0,1.0300840139389,27.77999954205,23.9600002286024,0,0,486.08,8455.03,201,3568.0,0,0,0,0,0,0,201,141.0,0.0,201,143.0,0.0,201,145.0,0.0,0,17.7590087819444,14.8795043909722,16.3192565864583,0.0,23.602490633043,0.0,0.0,0.0,0.0
2022-01-27 22:15:00,20.1000003814697,75.5999984741211,558.0,1.02908682823181,27.8599994657561,23.9599998473422,0,0,486.08,8455.03,201,3568.0,0,0,0,0,0,0,201,79.0,0.0,201,81.0,0.0,201,83.0,0.0,0,17.7420467188888,14.8710233594444,16.3065350391666,0.0,23.6448951608208,0.0,0.0,0.0,0.0
2022-01-27 22:16:00,20.2999992370605,75.5,556.0,1.0300840139389,27.9399993894621,23.8599994659889,201,109,704.7,9159.73,201,3564.0,0,0,0,0,0,0,201,183.0,0.0,201,185.0,0.0,201,187.0,0.0,0,17.7250842122222,14.8625421061111,16.2938131591666,0.0,25.1872968697346,0.0,0.0,0.0,0.0
2022-01-27 22:17:00,20.2999992370605,75.4000015258789,559.0,1.03108119964599,27.939999389695,23.8599994657561,0,0,704.7,9159.73,201,3563.0,0,0,0,0,0,0,201,122.0,0.0,201,124.0,0.0,201,126.0,0.0,0,17.7081222319444,14.8540611159722,16.2810916739583,0.0,27.2296977589138,0.0,0.0,0.0,0.0
2022-01-27 22:18:00,20.5,75.4000015258789,564.0,1.03108119964599,27.9199996949173,23.7200000763405,0,0,704.7,9159.73,201,3560.0,0,0,0,0,0,0,201,58.0,0.0,201,60.0,0.0,201,62.0,0.0,0,17.6911569255555,14.8455784627777,16.2683676941666,0.0,27.272114293636,0.0,0.0,0.0,0.0
2022-01-27 22:19:00,20.7999992370605,75.1999969482421,564.0,1.02908682823181,27.9199996949173,23.9800006863661,0,0,704.7,9159.73,201,3573.0,0,0,0,0,0,0,201,191.0,0.0,201,193.0,0.0,201,195.0,0.0,0,17.6741946761111,14.8370973380555,16.2556460070833,0.0,28.3145250527777,0.0,0.0,0.0,0.0
2022-01-27 22:20:00,20.8999996185302,75.1999969482421,556.0,1.02808964252471,27.8999996185302,24.0400005341507,0,0,704.7,9159.73,201,3573.0,0,0,0,0,0,0,201,130.0,0.0,201,132.0,0.0,201,134.0,0.0,0,17.6572321927777,14.8286160963888,16.2429241445833,0.0,28.3569297916666,0.0,0.0,0.0,0.0
2022-01-27 22:21:00,21.0,75.0999984741211,555.0,1.02808964252471,27.8999996185302,24.1600006106309,0,0,704.7,9159.73,201,3568.0,0,0,0,0,0,0,201,64.0,0.0,201,66.0,0.0,201,68.0,0.0,0,17.6405459275,14.82027296375,16.230409445625,0.0,30.3986469315402,0.0,0.0,0.0,0.0
2022-01-27 22:22:00,21.2000007629394,75.0,561.0,1.03108119964599,27.9599998473422,24.6399997714906,0,0,704.7,9159.73,201,3572.0,0,0,0,0,0,0,201,188.0,0.0,201,190.0,0.0,201,192.0,0.0,0,17.6235820238888,14.8117910119444,16.2176865179166,0.0,30.9410537805555,0.0,0.0,0.0,0.0
2022-01-27 22:23:00,21.2999992370605,75.0,555.0,1.02908682823181,28.0600002289284,24.6199996946379,0,0,704.7,9159.73,201,3581.0,0,0,0,0,0,0,201,136.0,0.0,201,138.0,0.0,201,140.0,0.0,0,17.6064342033333,14.8032171016666,16.2048256525,0.0,31.9839253848361,0.0,0.0,0.0,0.0
2022-01-27 22:24:00,21.5,74.8000030517578,554.0,1.02908682823181,28.1200004578568,24.6599998474121,0,0,704.7,9159.73,201,3580.0,0,0,0,0,0,0,201,70.0,0.0,201,72.0,0.0,201,74.0,0.0,0,17.5894464463888,14.7947232231944,16.1920848347916,0.0,32.5264169054416,0.0,0.0,0.0,0.0
2022-01-27 22:25:00,21.7000007629394,74.6999969482421,555.0,1.02808964252471,28.140000534011,24.5599998474353,0,0,704.7,9159.73,201,3577.0,0,0,0,0,0,0,201,191.0,0.0,201,194.0,0.0,201,196.0,0.0,0,17.5727655102777,14.7863827551388,16.1795741327083,0.0,32.5680928915527,0.0,0.0,0.0,0.0
2022-01-27 22:26:00,21.7999992370605,74.5999984741211,552.0,1.02709245681762,28.2399997708853,24.8600006103515,0,0,704.7,9159.73,201,3581.0,0,0,0,0,0,0,201,135.0,0.0,201,138.0,0.0,201,140.0,0.0,0,17.5556317397222,14.7778158698611,16.1667238047916,0.0,34.6109336730306,0.0,0.0,0.0,0.0
2022-01-27 22:27:00,21.8999996185302,74.5,556.0,1.02908682823181,28.2999992370605,24.7200000763405,0,0,704.7,9159.73,201,3552.0,0,0,0,0,0,0,201,44.0,0.0,201,47.0,0.0,201,49.0,0.0,0,17.5386667061111,14.7693333530555,16.1540000295833,0.0,35.153336512386,0.0,0.0,0.0,0.0
2022-01-27 22:28:00,22.0,74.4000015258789,553.0,1.02808964252471,28.3399990082252,24.8999999999068,0,0,704.7,9159.73,201,3599.0,0,0,0,0,0,0,201,195.0,0.0,201,197.0,0.0,201,199.0,0.0,0,17.5217186855555,14.7608593427777,16.1412890141666,0.0,35.6957085169569,0.0,0.0,0.0,0.0
2022-01-27 22:29:00,22.1000003814697,74.1999969482421,554.0,1.02908682823181,28.3999992371536,24.8000003814231,0,0,704.7,9159.73,201,3579.0,0,0,0,0,0,0,201,145.0,0.0,201,147.0,0.0,201,149.0,0.0,0,17.5048109061111,14.7524054530555,16.1286081795833,0.0,36.2379801777777,0.0,0.0,0.0,0.0
2022-01-27 22:30:00,22.2999992370605,74.0,557.0,1.02808964252471,28.4599998474586,24.7799999236594,0,0,704.7,9159.73,201,3584.0,0,0,0,0,0,0,201,93.0,0.0,201,95.0,0.0,201,97.0,0.0,0,17.48784718,14.74392359,16.115885385,0.0,36.7803910337375,0.0,0.0,0.0,0.0
2022-01-27 22:31:00,22.3999996185302,73.9000015258789,551.0,1.02609527111053,28.5800003050826,25.0200000759214,0,0,704.7,9159.73,201,3583.0,0,0,0,0,0,0,201,195.0,0.0,201,197.0,0.0,201,199.0,0.0,0,17.4708812677777,14.7354406338888,16.1031609508333,0.0,37.8228001818305,0.0,0.0,0.0,0.0
2022-01-27 22:32:00,22.3999996185302,73.8000030517578,553.0,1.02609527111053,28.7000007629394,24.8000003815395,0,0,704.7,9159.73,201,3599.0,0,0,0,0,0,0,201,104.0,0.0,201,106.0,0.0,201,108.0,0.0,0,17.4540954283333,14.7270477141666,16.09057157125,0.0,38.3647666940402,0.0,0.0,0.0,0.0
2022-01-27 22:33:00,22.6000003814697,73.6999969482421,552.0,1.02410089969635,28.7999999998137,24.6400001526344,0,0,704.7,9159.73,201,3599.0,0,0,0,0,0,0,201,66.0,0.0,201,68.0,0.0,201,70.0,0.0,0,17.4370688172222,14.7185344086111,16.0778016129166,0.0,38.4073364183458,0.0,0.0,0.0,0.0
2022-01-27 22:34:00,22.7000007629394,73.6999969482421,551.0,1.02609527111053,28.8399993898347,24.5800006864592,0,0,704.7,9159.73,201,3579.0,0,0,0,0,0,0,201,195.0,0.0,201,196.0,0.0,201,198.0,0.0,0,17.4201065725,14.71005328625,16.065079929375,0.0,39.4497459108208,0.0,0.0,0.0,0.0
2022-01-27 22:35:00,22.8999996185302,73.5,547.0,1.02410089969635,28.8999992371536,24.8400005339644,0,0,704.7,9159.73,201,3587.0,0,0,0,0,0,0,201,133.0,0.0,201,135.0,0.0,201,137.0,0.0,0,17.4030936622222,14.7015468311111,16.0523202466666,0.0,39.9931700202528,0.0,0.0,0.0,0.0
2022-01-27 22:36:00,22.8999996185302,73.5,552.0,1.02509808540344,28.9199993133079,24.9199996944516,0,0,704.7,9159.73,201,3577.0,0,0,0,0,0,0,201,60.0,0.0,201,62.0,0.0,201,64.0,0.0,0,17.3862668236111,14.6931334118055,16.0397001177083,0.0,41.0343382162624,0.0,0.0,0.0,0.0
2022-01-27 22:37:00,23.1000003814697,73.4000015258789,547.0,1.02410089969635,28.9199996948009,25.2799995429813,0,0,704.7,9159.73,201,3599.0,0,0,0,0,0,0,201,194.0,0.0,201,196.0,0.0,201,198.0,0.0,0,17.3692687847222,14.6846343923611,16.0269515885416,0.0,41.0768332412624,0.0,0.0,0.0,0.0
2022-01-27 22:38:00,23.1000003814697,73.3000030517578,554.0,1.02410089969635,28.7400001527275,25.3599990843795,0,0,704.7,9159.73,201,3599.0,0,0,0,0,0,0,201,135.0,0.0,201,137.0,0.0,201,139.0,0.0,0,17.3523060291666,14.6761530145833,16.014229521875,0.0,42.1192485635986,0.0,0.0,0.0,0.0
2022-01-27 22:39:00,23.2000007629394,73.1999969482421,550.0,1.02410089969635,28.2400001529604,25.3000000000465,0,0,704.7,9159.73,201,3599.0,0,0,0,0,0,0,201,82.0,0.0,201,84.0,0.0,201,86.0,0.0,0,17.3353438113888,14.6676719056944,16.0015078585416,0.0,42.1616539948486,0.0,0.0,0.0,0.0
2022-01-27 22:40:00,23.3999996185302,73.0999984741211,552.0,1.02110934257507,27.4000003822147,25.4200000758282,0,0,704.7,9159.73,201,3597.0,0,0,0,0,0,0,201,38.0,0.0,201,40.0,0.0,201,42.0,0.0,0,17.3183494494444,14.6591747247222,15.9887620870833,0.0,42.7041395660861,0.0,0.0,0.0,0.0
2022-01-27 22:41:00,23.3999996185302,73.0999984741211,552.0,1.02210652828216,26.6800006851553,25.4800003052223,0,0,704.7,9159.73,201,3594.0,0,0,0,0,0,0,201,137.0,0.0,201,139.0,0.0,201,142.0,0.0,0,17.3015425686111,14.6507712843055,15.9761569264583,0.0,43.746154721818,0.0,0.0,0.0,0.0
2022-01-27 22:42:00,23.3999996185302,73.0,544.0,1.02110934257507,26.2200000751763,25.9200004572048,0,0,704.7,9159.73,201,3599.0,0,0,0,0,0,0,201,46.0,0.0,201,48.0,0.0,201,51.0,0.0,0,17.2847139561111,14.6423569780555,15.9635354670833,0.0,43.7882214357069,0.0,0.0,0.0,0.0
2022-01-27 22:43:00,23.3999996185302,72.9000015258789,550.0,1.02110934257507,25.9000000003725,26.2999996179714,0,0,704.7,9159.73,201,3564.0,0,0,0,0,0,0,201,44.0,0.0,201,46.0,0.0,201,49.0,0.0,0,17.2677106822222,14.6338553411111,15.9507830116666,0.0,43.8307317787624,0.0,0.0,0.0,0.0
2022-01-27 22:44:00,23.6000003814697,72.8000030517578,555.0,1.02110934257507,25.7399993892759,26.7399993911385,0,0,704.7,9159.73,201,3599.0,0,0,0,0,0,0,201,130.0,0.0,201,132.0,0.0,201,134.0,0.0,0,17.2507159066666,14.6253579533333,15.93803693,0.0,43.8732161391791,0.0,0.0,0.0,0.0
2022-01-27 22:45:00,23.6000003814697,72.8000030517578,549.0,1.02011215686798,25.419999314472,27.4199996963143,0,0,704.7,9159.73,201,3543.0,0,0,0,0,0,0,201,86.0,0.0,201,88.0,0.0,201,90.0,0.0,0,17.2337524894444,14.6168762447222,15.9253143670833,0.0,44.9156281920708,0.0,0.0,0.0,0.0
2022-01-27 22:46:00,23.6000003814697,72.8000030517578,548.0,1.01911497116088,25.0999999996274,27.9199996944516,0,0,704.7,9159.73,201,3544.0,0,0,0,0,0,0,201,24.0,0.0,201,26.0,0.0,201,28.0,0.0,0,17.2167908652777,14.6083954326388,15.9125931489583,0.0,44.9580320309597,0.0,0.0,0.0,0.0
2022-01-27 22:47:00,23.6000003814697,72.8000030517578,549.0,1.01911497116088,24.8599998475983,28.3400005325675,0,0,704.7,9159.73,201,3599.0,0,0,0,0,0,0,201,107.0,0.0,201,109.0,0.0,201,111.0,0.0,0,17.2083085418055,14.6041542709027,15.90623140635415,0.0,44.9792404045708,0.0,0.0,0.0,0.0
2022-01-27 22:48:00,23.6000003814697,72.8000030517578,547.0,1.02011215686798,24.699999618344,28.779999922961,0,0,704.7,9159.73,201,3540.0,0,0,0,0,0,0,201,81.0,0.0,201,83.0,0.0,201,85.0,0.0,0,17.1998262183333,14.5999131091666,15.89986966375,0.0,45.0004487781819,0.0,0.0,0.0,0.0
2022-01-27 22:49:00,23.6000003814697,72.8000030517578,551.0,1.01911497116088,24.6400001533329,29.1600002292543,0,0,704.7,9159.73,201,3546.0,0,0,0,0,0,0,201,23.0,0.0,201,25.0,0.0,201,27.0,0.0,0,17.1827945761111,14.5913972880555,15.8870959320833,0.0,45.0430244872097,0.0,0.0,0.0,0.0
2022-01-27 22:50:00,23.6000003814697,72.9000015258789,547.0,1.01712071895599,24.4599998472258,30.0399997718632,0,0,704.7,9159.73,201,3599.0,0,0,0,0,0,0,201,138.0,0.0,201,140.0,0.0,201,142.0,0.0,0,17.1659394819444,14.5829697409722,15.8744546114583,0.0,45.0851622649875,0.0,0.0,0.0,0.0
2022-01-27 22:51:00,23.6000003814697,72.9000015258789,551.0,1.0161235332489,24.2999996189028,30.740000154823,0,0,704.7,9159.73,201,3539.0,0,0,0,0,0,0,201,79.0,0.0,201,81.0,0.0,201,83.0,0.0,0,17.1490102747222,14.5745051373611,15.8617577060416,0.0,45.1274832656819,0.0,0.0,0.0,0.0
2022-01-27 22:52:00,23.6000003814697,73.0,544.0,1.0161235332489,24.2199993133544,31.4800003059208,0,0,704.7,9159.73,201,3558.0,0,0,0,0,0,0,201,36.0,0.0,201,38.0,0.0,201,40.0,0.0,0,17.1321217952777,14.5660608976388,15.8490913464583,0.0,45.1697046948486,0.0,0.0,0.0,0.0
2022-01-27 22:53:00,23.6000003814697,73.0,546.0,1.0161235332489,24.0999996187165,31.6200004573911,0,0,704.7,9159.73,201,3555.0,0,0,0,0,0,0,201,150.0,0.0,201,152.0,0.0,201,154.0,0.0,0,17.1152401733333,14.5576200866666,15.83643013,0.0,45.2119085295708,0.0,0.0,0.0,0.0
2022-01-27 22:54:00,23.6000003814697,73.0999984741211,546.0,1.0161235332489,24.0800003050826,31.7999999988824,0,0,704.7,9159.73,201,3599.0,0,0,0,0,0,0,201,83.0,0.0,201,85.0,0.0,201,87.0,0.0,0,17.0981648613888,14.5490824306944,15.8236236460416,0.0,45.254599639293,0.0,0.0,0.0,0.0
2022-01-27 22:55:00,23.6000003814697,73.3000030517578,544.0,1.01712071895599,23.940000152681,32.3199996948242,0,0,704.7,9159.73,201,3548.0,0,0,0,0,0,0,201,34.0,0.0,201,36.0,0.0,201,38.0,0.0,0,17.0812576427777,14.5406288213888,15.8109432320833,0.0,45.2968659865153,0.0,0.0,0.0,0.0
2022-01-27 22:56:00,23.5,73.4000015258789,547.0,1.01811790466308,23.7400005338713,32.4399993894621,0,0,704.7,9159.73,201,3571.0,0,0,0,0,0,0,201,138.0,0.0,201,140.0,0.0,201,142.0,0.0,0,17.0643238383333,14.5321619191666,15.79824287875,0.0,45.3392053233208,0.0,0.0,0.0,0.0
2022-01-27 22:57:00,23.5,73.5,548.0,1.01712071895599,23.6000003819353,32.5,0,0,704.7,9159.73,201,3536.0,0,0,0,0,0,0,201,76.0,0.0,201,73.0,0.0,201,75.0,0.0,0,17.0470367722222,14.5235183861111,15.7852775791666,0.0,45.382424089293,0.0,0.0,0.0,0.0
2022-01-27 22:58:00,23.3999996185302,73.5,547.0,1.0151263475418,23.5200004582293,32.5399993895553,0,0,704.7,9159.73,201,3598.0,0,0,0,0,0,0,201,44.0,0.0,201,46.0,0.0,201,48.0,0.0,0,17.0303712786111,14.5151856393055,15.7727784589583,0.0,44.9240859597222,0.0,0.0,0.0,0.0
2022-01-27 22:59:00,23.5,73.5999984741211,548.0,1.0161235332489,23.4800003049895,32.4799995422363,0,0,704.7,9159.73,201,3598.0,0,0,0,0,0,0,201,129.0,0.0,201,131.0,0.0,201,133.0,0.0,0,17.0134080461111,14.5067040230555,15.7600560345833,0.0,44.9664873340277,0.0,0.0,0.0,0.0
2022-01-27 23:00:00,23.3999996185302,73.6999969482421,548.0,1.0161235332489,23.4199996949173,32.8000007630325,0,0,704.7,9159.73,201,3543.0,0,0,0,0,0,0,201,76.0,0.0,201,78.0,0.0,201,80.0,0.0,0,16.9964475094444,14.4982237547222,15.7473356320833,0.0,45.0088885979166,0.0,0.0,0.0,0.0
2022-01-27 23:01:00,23.3999996185302,73.8000030517578,548.0,1.01712071895599,23.3199993134476,33.3200004585087,0,0,704.7,9159.73,201,3553.0,0,0,0,0,0,0,201,25.0,0.0,201,27.0,0.0,201,29.0,0.0,0,16.9794822191666,14.4897411095833,15.734611664375,0.0,44.5513051537624,0.0,0.0,0.0,0.0
2022-01-27 23:02:00,23.2999992370605,73.9000015258789,547.0,1.0151263475418,23.139999771025,33.7400001529604,0,0,704.7,9159.73,201,3540.0,0,0,0,0,0,0,201,132.0,0.0,201,136.0,0.0,201,137.0,0.0,0,16.9625229555555,14.4812614777777,15.7218922166666,0.0,44.5936977627902,0.0,0.0,0.0,0.0
2022-01-27 23:03:00,23.2999992370605,74.0,549.0,1.01712071895599,23.0600002291612,33.760000610724,0,0,704.7,9159.73,201,3599.0,0,0,0,0,0,0,201,57.0,0.0,201,61.0,0.0,201,62.0,0.0,0,16.9455724874999,14.47278624375,15.7091793656249,0.0,44.636079040568,0.0,0.0,0.0,0.0
2022-01-27 23:04:00,23.2999992370605,74.0999984741211,553.0,1.0151263475418,22.9800003054551,33.6999992369674,0,0,704.7,9159.73,201,3549.0,0,0,0,0,0,0,201,19.0,0.0,201,23.0,0.0,201,24.0,0.0,0,16.9287737177777,14.4643868588888,15.6965802883333,0.0,44.1780689589138,0.0,0.0,0.0,0.0
2022-01-27 23:05:00,23.2999992370605,74.0999984741211,546.0,1.01712071895599,22.8999999999068,33.7600006104912,0,0,704.7,9159.73,201,3573.0,0,0,0,0,0,0,201,146.0,0.0,201,148.0,0.0,201,150.0,0.0,0,16.9117004280555,14.4558502140277,15.6837753210416,0.0,44.2207522630805,0.0,0.0,0.0,0.0
2022-01-27 23:06:00,23.2000007629394,74.3000030517578,550.0,1.01712071895599,22.8199993134476,34.1600013729184,0,0,704.7,9159.73,201,3558.0,0,0,0,0,0,0,201,89.0,0.0,201,91.0,0.0,201,93.0,0.0,0,16.8948776333333,14.4474388166666,15.671158225,0.0,44.2628099457194,0.0,0.0,0.0,0.0
2022-01-27 23:07:00,23.1000003814697,74.4000015258789,546.0,1.01712071895599,23.0599990844493,35.3400001507252,0,0,704.7,9159.73,201,3561.0,0,0,0,0,0,0,201,30.0,0.0,201,32.0,0.0,201,34.0,0.0,0,16.8779150583333,14.4389575291666,15.65843629375,0.0,44.3052193366916,0.0,0.0,0.0,0.0
2022-01-27 23:08:00,23.1000003814697,74.4000015258789,548.0,1.0151263475418,23.3199993134476,36.0200012177228,0,0,704.7,9159.73,201,3556.0,0,0,0,0,0,0,201,144.0,0.0,201,146.0,0.0,201,148.0,0.0,0,16.8609526983333,14.4304763491666,15.6457145237499,0.0,43.8476318542806,0.0,0.0,0.0,0.0
2022-01-27 23:09:00,23.1000003814697,74.5,548.0,1.01712071895599,23.6600002292543,36.1600006092339,0,0,704.7,9159.73,201,3540.0,0,0,0,0,0,0,201,66.0,0.0,201,68.0,0.0,201,70.0,0.0,0,16.8439380988888,14.4219690494444,15.6329535741666,0.0,43.3901672087375,0.0,0.0,0.0,0.0
2022-01-27 23:10:00,23.1000003814697,74.5,548.0,1.01712071895599,23.8799999235197,35.8200012212619,0,0,704.7,9159.73,201,3560.0,0,0,0,0,0,0,201,21.0,0.0,201,22.0,0.0,201,24.0,0.0,0,16.8270108533333,14.4135054266666,15.62025814,0.0,43.4324819094319,0.0,0.0,0.0,0.0
2022-01-27 23:11:00,23.1000003814697,74.6999969482421,547.0,1.01712071895599,24.2999999998137,35.0200004577636,0,0,704.7,9159.73,201,3560.0,0,0,0,0,0,0,201,145.0,0.0,201,147.0,0.0,201,149.0,0.0,0,16.8100462655555,14.4050231327777,15.6075346991666,0.0,43.4748989059597,0.0,0.0,0.0,0.0
2022-01-27 23:12:00,23.1000003814697,74.8000030517578,547.0,1.0151263475418,24.7000003810972,34.399999236688,0,0,704.7,9159.73,201,3568.0,0,0,0,0,0,0,201,93.0,0.0,201,95.0,0.0,201,97.0,0.0,0,16.7930879955555,14.3965439977777,15.5948159966666,0.0,43.5172890566541,0.0,0.0,0.0,0.0
2022-01-27 23:13:00,23.0,74.8000030517578,551.0,1.01712071895599,24.9799999240785,34.0599998459219,0,0,704.7,9159.73,201,3599.0,0,0,0,0,0,0,201,195.0,0.0,201,197.0,0.0,201,199.0,0.0,0,16.7761250866666,14.3880625433333,15.582093815,0.0,43.5596964066541,0.0,0.0,0.0,0.0
2022-01-27 23:14:00,23.1000003814697,74.9000015258789,548.0,1.01712071895599,25.2000003810972,33.9199989326298,0,0,704.7,9159.73,201,3541.0,0,0,0,0,0,0,201,125.0,0.0,201,127.0,0.0,201,129.0,0.0,0,16.7594419094444,14.3797209547222,15.5695814320833,0.0,43.6014042615153,0.0,0.0,0.0,0.0
2022-01-27 23:15:00,23.0,75.0,550.0,1.01811790466308,25.2999996189028,33.6799987796694,0,0,704.7,9159.73,201,3549.0,0,0,0,0,0,0,201,73.0,0.0,201,75.0,0.0,201,77.0,0.0,0,16.7424768925,14.37123844625,15.556857669375,0.0,43.6438205684597,0.0,0.0,0.0,0.0
2022-01-27 23:16:00,23.1000003814697,75.0,548.0,1.0161235332489,25.6200000755488,33.199999237433,0,0,704.7,9159.73,201,3562.0,0,0,0,0,0,0,201,24.0,0.0,201,26.0,0.0,201,28.0,0.0,0,16.7255173061111,14.3627586530555,15.5441379795833,0.0,43.1862138125,0.0,0.0,0.0,0.0
2022-01-27 23:17:00,23.1000003814697,75.0999984741211,548.0,1.0161235332489,25.8999999994412,32.7599990852177,0,0,704.7,9159.73,201,3567.0,0,0,0,0,0,0,201,148.0,0.0,201,151.0,0.0,201,153.0,0.0,0,16.7085552086111,14.3542776043055,15.5314164064583,0.0,43.2286193131944,0.0,0.0,0.0,0.0
2022-01-27 23:18:00,23.1000003814697,75.0999984741211,547.0,1.01811790466308,26.079999923706,32.5200004577636,0,0,704.7,9159.73,201,3599.0,0,0,0,0,0,0,201,52.0,0.0,201,55.0,0.0,201,57.0,0.0,0,16.6915373202777,14.3457686601388,15.5186529902083,0.0,43.7711659045708,0.0,0.0,0.0,0.0
2022-01-27 23:19:00,23.2000007629394,75.0999984741211,546.0,1.0161235332489,26.0599998473189,32.2999999998137,0,0,704.7,9159.73,201,3561.0,0,0,0,0,0,0,201,21.0,0.0,201,24.0,0.0,201,26.0,0.0,0,16.6745734683333,14.3372867341666,15.5059301012499,0.0,43.8135794483208,0.0,0.0,0.0,0.0
2022-01-27 23:20:00,23.2000007629394,75.0999984741211,548.0,1.01712071895599,26.079999923706,32.1800003051757,0,0,704.7,9159.73,201,3577.0,0,0,0,0,0,0,201,147.0,0.0,201,149.0,0.0,201,151.0,0.0,0,16.6577379013888,14.3288689506944,15.4933034260416,0.0,44.3556661716417,0.0,0.0,0.0,0.0
2022-01-27 23:21:00,23.2999992370605,75.0999984741211,549.0,1.01712071895599,25.9199996948591,31.9200000762939,0,0,704.7,9159.73,201,3567.0,0,0,0,0,0,0,201,85.0,0.0,201,87.0,0.0,201,89.0,0.0,0,16.640691665,14.3203458325,15.48051874875,0.0,44.3982819181694,0.0,0.0,0.0,0.0
2022-01-27 23:22:00,23.2999992370605,75.0999984741211,546.0,1.0161235332489,25.8799995422596,31.4999996181577,0,0,704.7,9159.73,201,3580.0,0,0,0,0,0,0,201,38.0,0.0,201,40.0,0.0,201,42.0,0.0,0,16.6238543736111,14.3119271868055,15.4678907802083,0.0,44.4403750153917,0.0,0.0,0.0,0.0
2022-01-27 23:23:00,23.3999996185302,75.0999984741211,544.0,1.0151263475418,25.8799995421432,31.2000003810972,0,0,704.7,9159.73,201,3587.0,0,0,0,0,0,0,201,164.0,0.0,201,166.0,0.0,201,168.0,0.0,0,16.6069348847222,14.3034674423611,15.4552011635416,0.0,44.9826695346082,0.0,0.0,0.0,0.0
2022-01-27 23:24:00,23.2999992370605,75.0999984741211,542.0,1.0161235332489,25.8599994658725,30.9800003049895,0,0,704.7,9159.73,201,3545.0,0,0,0,0,0,0,201,62.0,0.0,201,64.0,0.0,201,66.0,0.0,0,16.5899742238888,14.2949871119444,15.4424806679166,0.0,45.5250727801513,0.0,0.0,0.0,0.0
2022-01-27 23:25:00,23.3999996185302,75.0,547.0,1.0161235332489,25.8599994659423,31.1400001524016,0,0,704.7,9159.73,201,3599.0,0,0,0,0,0,0,201,55.0,0.0,201,57.0,0.0,201,59.0,0.0,0,16.5730444841666,14.2865222420833,15.429783363125,0.0,45.0673942714138,0.0,0.0,0.0,0.0
2022-01-27 23:26:00,23.3999996185302,75.0,545.0,1.0161235332489,25.6199996946379,31.2200004577171,0,0,704.7,9159.73,201,3598.0,0,0,0,0,0,0,201,144.0,0.0,201,146.0,0.0,201,148.0,0.0,0,16.5560761441666,14.2780380720833,15.417057108125,0.0,45.6098183912624,0.0,0.0,0.0,0.0
2022-01-27 23:27:00,23.5,74.9000015258789,547.0,1.01412916183471,25.1199996946379,31.1800003051757,0,0,704.7,9159.73,201,3580.0,0,0,0,0,0,0,201,94.0,0.0,201,96.0,0.0,201,98.0,0.0,0,16.5391200333333,14.2695600166666,15.404340025,0.0,45.6522099190402,0.0,0.0,0.0,0.0
2022-01-27 23:28:00,23.5,74.8000030517578,549.0,1.0161235332489,24.6400001533329,31.0,0,0,704.7,9159.73,201,3539.0,0,0,0,0,0,0,201,53.0,0.0,201,55.0,0.0,201,57.0,0.0,0,16.5221896077777,14.2610948038888,15.3916422058333,0.0,45.6945312370958,0.0,0.0,0.0,0.0
