시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도관측치,외부습도관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2021-06-04 04:44:00,31.5,58.79999923706055,518.0,2.011645078659058,32.09999847412109,36.70000076293945,0.0,0.0,769.0,2307.0,201.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,126.0,0.0,201.0,123.5,0.0,201.0,113.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 04:45:00,31.5,58.90000152587891,519.0,2.011645078659058,32.09999847412109,36.70000076293945,0.0,0.0,769.0,2307.0,201.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,65.0,0.0,201.0,61.0,0.0,201.0,38.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 04:46:00,31.5,58.79999923706055,520.0,2.011645078659058,32.29999923706055,36.59999847412109,0.0,0.0,769.0,2307.0,201.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,186.0,0.0,201.0,180.0,0.0,201.0,157.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 04:47:00,31.5,58.90000152587891,519.0,2.011645078659058,32.29999923706055,36.59999847412109,0.0,0.0,769.0,2307.0,201.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,125.0,0.0,201.0,118.0,0.0,201.0,95.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 04:48:00,31.5,58.90000152587891,518.0,2.011645078659058,32.20000076293945,36.59999847412109,0.0,0.0,769.0,2307.0,201.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,65.0,0.0,201.0,58.0,0.0,201.0,35.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 04:49:00,31.5,58.90000152587891,522.0,2.01065731048584,32.09999847412109,36.5,0.0,0.0,769.0,2307.0,201.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,187.0,0.0,201.0,176.0,0.0,201.0,156.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 04:50:00,31.60000038146973,58.90000152587891,520.0,2.011645078659058,32.09999847412109,36.5,0.0,0.0,769.0,2307.0,201.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,124.0,0.0,201.0,114.0,0.0,201.0,110.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 04:51:00,31.5,59.0,527.0,2.011645078659058,32.09999847412109,36.5,0.0,0.0,769.0,2307.0,201.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,62.0,0.0,201.0,54.0,0.0,201.0,25.0,0.0,0.0,21.0,20.0,20.5,0.0,58.00000190734863,0.0,0.0,0.0,0.0
2021-06-04 04:52:00,31.5,58.90000152587891,521.0,2.009669542312622,32.20000076293945,36.5,0.0,0.0,769.0,2307.0,201.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,91.5,0.0,201.0,173.0,0.0,201.0,144.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 04:53:00,31.39999961853028,59.0,519.0,2.012633085250854,32.29999923706055,36.5,0.0,0.0,769.0,2307.0,201.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,121.0,0.0,201.0,116.0,0.0,201.0,83.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 04:54:00,31.5,58.90000152587891,525.0,2.01460862159729,32.20000076293945,36.5,0.0,0.0,769.0,2307.0,201.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,61.0,0.0,201.0,45.0,0.0,201.0,140.5,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 04:55:00,31.5,59.0,519.0,2.008681297302246,32.0,36.40000152587891,0.0,0.0,769.0,2307.0,201.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,179.0,0.0,201.0,162.0,0.0,201.0,198.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 04:56:00,31.5,59.0,518.0,2.012633085250854,32.09999847412109,36.5,0.0,0.0,769.0,2307.0,201.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,117.0,0.0,201.0,101.0,0.0,201.0,137.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 04:57:00,31.39999961853028,59.0,520.0,2.009669542312622,32.40000152587891,36.5,0.0,0.0,769.0,2307.0,201.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,57.0,0.0,201.0,41.0,0.0,201.0,75.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 04:58:00,31.5,59.0,519.0,2.012633085250854,32.29999923706055,36.29999923706055,0.0,0.0,769.0,2307.0,201.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,178.0,0.0,201.0,162.0,0.0,201.0,198.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 04:59:00,31.39999961853028,59.0,520.0,2.011645078659058,32.20000076293945,36.29999923706055,0.0,0.0,769.0,2307.0,201.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,116.0,0.0,201.0,92.0,0.0,201.0,127.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:00:00,31.39999961853028,59.0,524.0,2.012633085250854,32.20000076293945,36.20000076293945,0.0,0.0,769.0,2307.0,201.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,56.0,0.0,201.0,30.0,0.0,201.0,66.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:01:00,31.5,59.0,524.0,2.012633085250854,32.29999923706055,36.20000076293945,0.0,0.0,769.0,2307.0,201.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,176.0,0.0,201.0,150.0,0.0,201.0,188.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 05:02:00,31.5,59.0,521.0,2.011645078659058,32.09999847412109,36.09999847412109,0.0,0.0,769.0,2307.0,201.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,114.0,0.0,201.0,98.0,0.0,201.0,129.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 05:03:00,31.5,59.0,521.0,2.012633085250854,32.29999923706055,36.20000076293945,0.0,0.0,769.0,2307.0,201.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,53.0,0.0,201.0,145.0,0.0,201.0,62.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 05:04:00,31.5,59.0,521.0,2.01460862159729,32.29999923706055,36.09999847412109,0.0,0.0,769.0,2307.0,201.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,174.0,0.0,201.0,192.0,0.0,201.0,182.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 05:05:00,31.5,59.0,522.0,2.015596389770508,32.40000152587891,35.90000152587891,0.0,0.0,769.0,2307.0,201.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,113.0,0.0,201.0,130.0,0.0,201.0,121.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 05:06:00,31.39999961853028,59.0,521.0,2.012633085250854,32.5,35.5,0.0,0.0,769.0,2307.0,201.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,52.0,0.0,201.0,70.0,0.0,201.0,60.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:07:00,31.39999961853028,59.0,520.0,2.01065731048584,32.5,35.20000076293945,0.0,0.0,769.0,2307.0,201.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,171.0,0.0,201.0,190.0,0.0,201.0,180.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:08:00,31.5,59.0,520.0,2.01065731048584,32.5,35.09999847412109,0.0,0.0,769.0,2307.0,201.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,109.0,0.0,201.0,129.0,0.0,201.0,118.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 05:09:00,31.39999961853028,58.90000152587891,518.0,2.013620853424072,32.40000152587891,34.79999923706055,0.0,0.0,769.0,2307.0,201.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,49.0,0.0,201.0,69.0,0.0,201.0,58.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:10:00,31.39999961853028,58.90000152587891,527.0,2.013620853424072,32.40000152587891,34.70000076293945,0.0,0.0,769.0,2307.0,201.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,170.0,0.0,201.0,190.0,0.0,201.0,178.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:11:00,31.39999961853028,58.90000152587891,526.0,2.013620853424072,32.59999847412109,34.5,0.0,0.0,769.0,2307.0,201.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,109.0,0.0,201.0,129.0,0.0,201.0,117.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:12:00,31.39999961853028,58.90000152587891,522.0,2.012633085250854,32.29999923706055,34.20000076293945,0.0,0.0,769.0,2307.0,201.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,49.0,0.0,201.0,67.0,0.0,201.0,57.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:13:00,31.39999961853028,58.79999923706055,520.0,2.013620853424072,32.20000076293945,34.0,0.0,0.0,769.0,2307.0,201.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,167.0,0.0,201.0,185.0,0.0,201.0,176.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:14:00,31.39999961853028,58.79999923706055,514.0,2.013620853424072,32.29999923706055,34.0,0.0,0.0,769.0,2307.0,201.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,106.0,0.0,201.0,123.0,0.0,201.0,114.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:15:00,31.5,58.79999923706055,520.0,2.012633085250854,32.40000152587891,33.90000152587891,0.0,0.0,769.0,2307.0,201.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,44.0,0.0,201.0,63.0,0.0,201.0,52.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 05:16:00,31.5,58.79999923706055,521.0,2.01460862159729,32.40000152587891,33.79999923706055,0.0,0.0,769.0,2307.0,201.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,168.0,0.0,201.0,199.0,0.0,201.0,186.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 05:17:00,31.39999961853028,58.70000076293945,518.0,2.01460862159729,32.29999923706055,33.59999847412109,0.0,0.0,769.0,2307.0,201.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,106.0,0.0,201.0,122.0,0.0,201.0,123.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 05:18:00,31.5,58.70000076293945,521.0,2.011645078659058,32.29999923706055,33.40000152587891,0.0,0.0,769.0,2307.0,201.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,44.0,0.0,201.0,62.0,0.0,201.0,61.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 05:19:00,31.39999961853028,58.70000076293945,526.0,2.01460862159729,32.40000152587891,33.29999923706055,0.0,0.0,769.0,2307.0,201.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,160.0,0.0,201.0,178.0,0.0,201.0,166.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:20:00,31.5,58.59999847412109,515.0,2.013620853424072,32.29999923706055,33.09999847412109,0.0,0.0,769.0,2307.0,201.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,97.0,0.0,201.0,113.5,0.0,201.0,104.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 05:21:00,31.5,58.59999847412109,518.0,2.015596389770508,32.29999923706055,33.0,0.0,0.0,769.0,2307.0,201.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,37.0,0.0,201.0,49.0,0.0,201.0,43.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 05:22:00,31.39999961853028,58.59999847412109,520.0,2.013620853424072,32.20000076293945,33.0,0.0,0.0,769.0,2307.0,201.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,155.0,0.0,201.0,169.0,0.0,201.0,163.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:23:00,31.5,58.59999847412109,521.0,2.012633085250854,32.29999923706055,32.90000152587891,0.0,0.0,769.0,2307.0,201.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,94.0,0.0,201.0,107.0,0.0,201.0,101.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 05:24:00,31.39999961853028,58.5,519.0,2.011645078659058,32.29999923706055,32.5,0.0,0.0,769.0,2307.0,201.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,33.0,0.0,201.0,44.0,0.0,201.0,46.0,0.0,0.0,21.0,20.0,20.5,0.0,57.24999904632568,0.0,0.0,0.0,0.0
2021-06-04 05:25:00,31.39999961853028,58.5,519.0,2.015596389770508,32.29999923706055,32.40000152587891,0.0,0.0,769.0,2307.0,201.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,156.0,0.0,201.0,167.0,0.0,201.0,162.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:26:00,31.39999961853028,58.40000152587891,525.0,2.012633085250854,32.5,32.20000076293945,0.0,0.0,769.0,2307.0,201.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,94.0,0.0,201.0,106.0,0.0,201.0,100.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:27:00,31.39999961853028,58.40000152587891,518.0,2.01460862159729,32.40000152587891,32.0,0.0,0.0,769.0,2307.0,201.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,32.0,0.0,201.0,45.0,0.0,201.0,38.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:28:00,31.39999961853028,58.40000152587891,521.0,2.012633085250854,32.29999923706055,31.89999961853028,0.0,0.0,769.0,2307.0,201.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,152.0,0.0,201.0,163.0,0.0,201.0,158.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:29:00,31.5,58.29999923706055,517.0,2.013620853424072,32.29999923706055,31.79999923706055,0.0,0.0,769.0,2307.0,201.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,90.0,0.0,201.0,101.0,0.0,201.0,96.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 05:30:00,31.39999961853028,58.20000076293945,517.0,2.012633085250854,32.40000152587891,31.79999923706055,0.0,0.0,769.0,2307.0,201.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,30.0,0.0,201.0,39.0,0.0,201.0,34.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 05:31:00,31.39999961853028,58.20000076293945,521.0,2.013620853424072,32.29999923706055,31.70000076293945,0.0,0.0,769.0,2307.0,201.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,148.0,0.0,201.0,157.0,0.0,201.0,152.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:32:00,31.5,58.20000076293945,515.0,2.01460862159729,32.29999923706055,31.79999923706055,0.0,0.0,769.0,2307.0,201.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,87.0,0.0,201.0,96.0,0.0,201.0,91.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:33:00,31.39999961853028,58.20000076293945,517.0,2.015596389770508,32.29999923706055,31.70000076293945,0.0,0.0,769.0,2307.0,201.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,56.0,0.0,201.0,34.0,0.0,201.0,60.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 05:34:00,31.39999961853028,58.09999847412109,520.0,2.015596389770508,32.0,31.79999923706055,0.0,0.0,769.0,2307.0,201.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,25.0,0.0,201.0,156.0,0.0,201.0,29.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:35:00,31.39999961853028,58.09999847412109,523.0,2.01460862159729,32.29999923706055,31.89999961853028,0.0,0.0,769.0,2307.0,201.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,145.0,0.0,201.0,94.0,0.0,201.0,149.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:36:00,31.39999961853028,58.0,522.0,2.031402349472046,32.20000076293945,31.79999923706055,0.0,0.0,769.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,167.5,0.0,201.0,34.0,0.0,201.0,174.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:37:00,31.39999961853028,58.0,519.0,2.012633085250854,32.20000076293945,31.79999923706055,0.0,0.0,769.0,2307.0,201.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,190.0,0.0,201.0,153.0,0.0,201.0,199.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:38:00,31.39999961853028,58.0,517.0,2.015596389770508,32.20000076293945,31.79999923706055,0.0,0.0,769.0,2307.0,201.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,128.0,0.0,201.0,92.0,0.0,201.0,137.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:39:00,31.39999961853028,58.0,518.0,2.013620853424072,32.0,31.79999923706055,0.0,0.0,769.0,2307.0,201.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,67.0,0.0,201.0,60.5,0.0,201.0,76.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:40:00,31.5,57.90000152587891,518.0,2.012633085250854,32.29999923706055,31.79999923706055,0.0,0.0,769.0,2307.0,201.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,188.0,0.0,201.0,29.0,0.0,201.0,196.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 05:41:00,31.39999961853028,57.90000152587891,521.0,2.015596389770508,32.29999923706055,31.79999923706055,0.0,0.0,769.0,2307.0,201.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,126.0,0.0,201.0,151.0,0.0,201.0,135.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 05:42:00,31.39999961853028,57.90000152587891,521.0,2.013620853424072,32.29999923706055,31.79999923706055,0.0,0.0,769.0,2307.0,201.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,66.0,0.0,201.0,90.0,0.0,201.0,75.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:43:00,31.5,57.79999923706055,522.0,2.011645078659058,32.09999847412109,31.70000076293945,0.0,0.0,769.0,2307.0,201.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,192.0,0.0,201.0,29.0,0.0,201.0,196.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 05:44:00,31.39999961853028,57.79999923706055,519.0,2.016584396362305,32.09999847412109,31.70000076293945,0.0,0.0,769.0,2307.0,201.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,124.0,0.0,201.0,149.0,0.0,201.0,128.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:45:00,31.5,57.79999923706055,516.0,2.016584396362305,32.09999847412109,31.79999923706055,0.0,0.0,769.0,2307.0,201.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,64.0,0.0,201.0,87.0,0.0,201.0,68.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:46:00,31.39999961853028,57.70000076293945,521.0,2.016584396362305,32.29999923706055,31.79999923706055,0.0,0.0,769.0,2307.0,201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,183.0,0.0,201.0,25.0,0.0,201.0,187.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 05:47:00,31.39999961853028,57.70000076293945,522.0,2.01460862159729,32.70000076293945,31.79999923706055,0.0,0.0,769.0,2307.0,201.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,122.0,0.0,201.0,144.0,0.0,201.0,126.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:48:00,31.39999961853028,57.70000076293945,520.0,2.017572164535522,32.70000076293945,31.60000038146973,0.0,0.0,769.0,2307.0,201.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,60.0,0.0,201.0,83.0,0.0,201.0,64.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:49:00,31.39999961853028,57.70000076293945,519.0,2.01460862159729,32.79999923706055,31.5,0.0,0.0,769.0,2307.0,201.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,180.0,0.0,201.0,197.0,0.0,201.0,184.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:50:00,31.39999961853028,57.70000076293945,518.0,2.017572164535522,32.90000152587891,31.29999923706055,0.0,0.0,769.0,2307.0,201.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,119.0,0.0,201.0,135.0,0.0,201.0,123.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:51:00,31.39999961853028,57.59999847412109,515.0,2.01460862159729,33.0,31.10000038146973,0.0,0.0,769.0,2307.0,201.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,59.0,0.0,201.0,75.0,0.0,201.0,63.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:52:00,31.5,57.59999847412109,519.0,2.015596389770508,33.20000076293945,31.0,0.0,0.0,769.0,2307.0,201.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,179.0,0.0,201.0,195.0,0.0,201.0,183.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:53:00,31.5,57.59999847412109,521.0,2.01460862159729,33.20000076293945,31.0,0.0,0.0,769.0,2307.0,201.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,118.0,0.0,201.0,133.0,0.0,201.0,121.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 05:54:00,31.39999961853028,57.59999847412109,520.0,2.01460862159729,33.29999923706055,30.79999923706055,0.0,0.0,769.0,2307.0,201.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,57.0,0.0,201.0,73.0,0.0,201.0,60.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:55:00,31.39999961853028,57.5,519.0,2.01460862159729,33.40000152587891,30.70000076293945,0.0,0.0,769.0,2307.0,201.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,176.0,0.0,201.0,193.0,0.0,201.0,181.0,0.0,0.0,21.0,20.0,20.5,0.0,56.99999809265137,0.0,0.0,0.0,0.0
2021-06-04 05:56:00,31.5,57.5,518.0,2.01460862159729,33.29999923706055,30.60000038146973,0.0,0.0,769.0,2307.0,201.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,114.0,0.0,201.0,133.0,0.0,201.0,119.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 05:57:00,31.5,57.40000152587891,516.0,2.016584396362305,33.29999923706055,30.5,0.0,0.0,769.0,2307.0,201.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,52.0,0.0,201.0,71.0,0.0,201.0,57.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 05:58:00,31.5,57.40000152587891,518.0,2.01460862159729,33.29999923706055,30.5,0.0,0.0,769.0,2307.0,201.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,172.0,0.0,201.0,192.0,0.0,201.0,176.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 05:59:00,31.60000038146973,57.40000152587891,517.0,2.016584396362305,33.20000076293945,30.5,0.0,0.0,769.0,2307.0,201.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,112.0,0.0,201.0,137.0,0.0,201.0,116.0,0.0,0.0,21.0,20.0,20.5,0.0,58.00000190734863,0.0,0.0,0.0,0.0
