시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도관측치,외부습도관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2021-03-26 13:13:00,28.5,25.0,544.0,1.90989506244659,27.1000003814697,16.1000003814697,0.0,0.0,0.0,0.0,201.0,103.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,64.0,100.0,201.0,66.0,0.0,201.0,68.0,0.0,0.0,26.0,25.0,25.5,0.0,12.5,0.0,0.0,0.0,0.0
2021-03-26 13:14:00,28.1000003814697,25.0,547.0,1.90594363212585,27.1000003814697,15.8999996185302,0.0,0.0,0.0,0.0,201.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,184.0,100.0,201.0,186.0,0.0,201.0,188.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-26 13:15:00,27.7999992370605,25.2000007629394,540.0,1.90693163871765,26.8999996185302,15.8000001907348,0.0,0.0,0.0,0.0,201.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,122.0,100.0,201.0,124.0,0.0,201.0,126.0,0.0,0.0,26.0,25.0,25.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-03-26 13:16:00,27.6000003814697,25.2999992370605,546.0,1.91088306903839,26.8999996185302,15.8000001907348,0.0,0.0,0.0,0.0,201.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,61.0,100.0,201.0,63.0,0.0,201.0,65.0,0.0,0.0,26.0,25.0,25.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-03-26 13:17:00,27.3999996185302,25.6000003814697,536.0,1.90989506244659,26.8999996185302,15.6999998092651,0.0,0.0,0.0,0.0,201.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,180.0,100.0,201.0,182.0,0.0,201.0,184.0,0.0,0.0,26.0,25.0,25.5,0.0,6.00000381469726,0.0,0.0,0.0,0.0
2021-03-26 13:18:00,27.6000003814697,24.2000007629394,539.0,1.95731246471405,26.7999992370605,16.0,0.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,119.0,100.0,201.0,121.0,0.0,201.0,123.0,0.0,0.0,26.0,25.0,25.5,0.0,7.000002861022945,0.0,0.0,0.0,0.0
2021-03-26 13:19:00,28.2000007629394,24.2000007629394,542.0,1.95533692836761,26.8999996185302,15.8999996185302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,57.0,100.0,201.0,59.0,0.0,201.0,61.0,0.0,0.0,26.0,25.0,25.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-03-26 13:20:00,28.6000003814697,24.6000003814697,545.0,1.95533692836761,26.8999996185302,15.5,0.0,0.0,0.0,0.0,201.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,177.0,100.0,201.0,179.0,0.0,201.0,181.0,0.0,0.0,26.0,25.0,25.5,0.0,11.0000038146972,0.0,0.0,0.0,0.0
2021-03-26 13:21:00,28.7999992370605,24.2000007629394,550.0,1.90199220180511,26.8999996185302,15.6999998092651,0.0,0.0,0.0,0.0,201.0,168.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,120.0,100.0,201.0,122.0,0.0,201.0,124.0,0.0,0.0,26.0,25.0,25.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-03-26 13:22:00,28.6000003814697,24.0,555.0,1.89902853965759,27.1000003814697,15.8000001907348,0.0,0.0,0.0,0.0,201.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,42.0,100.0,201.0,44.0,0.0,201.0,46.0,0.0,0.0,26.0,25.0,25.5,0.0,13.9999961853027,0.0,0.0,0.0,0.0
2021-03-26 13:23:00,28.0,24.0,542.0,1.90297996997833,27.2000007629394,15.6999998092651,0.0,0.0,0.0,0.0,201.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,162.0,100.0,201.0,164.0,0.0,201.0,166.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-26 13:24:00,27.7999992370605,24.1000003814697,545.0,1.90100443363189,27.1000003814697,15.6000003814697,0.0,0.0,0.0,0.0,201.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,100.0,100.0,201.0,102.0,0.0,201.0,104.0,0.0,0.0,26.0,25.0,25.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-03-26 13:25:00,27.6000003814697,24.2999992370605,547.0,1.90199220180511,27.1000003814697,15.5,0.0,0.0,0.0,0.0,201.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,39.0,100.0,201.0,41.0,0.0,201.0,43.0,0.0,0.0,26.0,25.0,25.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-03-26 13:26:00,27.3999996185302,24.5,546.0,1.90001654624938,27.0,15.3999996185302,0.0,0.0,0.0,0.0,201.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,160.0,100.0,201.0,162.0,0.0,201.0,164.0,0.0,0.0,26.0,25.0,25.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-03-26 13:27:00,27.2999992370605,24.7000007629394,543.0,1.94940972328186,27.1000003814697,15.3999996185302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,99.0,100.0,201.0,101.0,0.0,201.0,103.0,0.0,0.0,26.0,25.0,25.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-03-26 13:28:00,27.8999996185302,24.8999996185302,540.0,1.95039749145507,26.8999996185302,15.1999998092651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,38.0,100.0,201.0,40.0,0.0,201.0,42.0,0.0,0.0,26.0,25.0,25.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-03-26 13:29:00,28.7000007629394,25.0,538.0,1.95237326622009,27.0,15.1000003814697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,159.0,100.0,201.0,161.0,0.0,201.0,163.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-26 13:30:00,28.7999992370605,24.5,547.0,1.89804077148437,27.2999992370605,15.3000001907348,0.0,0.0,0.0,0.0,201.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,173.0,100.0,201.0,175.0,0.0,201.0,177.0,0.0,0.0,26.0,25.0,25.5,0.0,13.5000038146972,0.0,0.0,0.0,0.0
2021-03-26 13:31:00,28.6000003814697,24.2999992370605,537.0,1.90001654624938,27.3999996185302,15.1999998092651,0.0,0.0,0.0,0.0,201.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,111.0,100.0,201.0,113.0,0.0,201.0,115.0,0.0,0.0,26.0,25.0,25.5,0.0,13.9999961853027,0.0,0.0,0.0,0.0
2021-03-26 13:32:00,28.2999992370605,24.2000007629394,533.0,1.90100443363189,27.2999992370605,14.8999996185302,0.0,0.0,0.0,0.0,201.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,49.0,100.0,201.0,51.0,0.0,201.0,53.0,0.0,0.0,26.0,25.0,25.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-03-26 13:33:00,28.0,24.2000007629394,536.0,1.89310157299041,27.2000007629394,14.6999998092651,0.0,0.0,0.0,0.0,201.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,164.0,100.0,201.0,166.0,0.0,201.0,169.0,0.0,0.0,26.0,25.0,25.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-03-26 13:34:00,27.6000003814697,24.5,531.0,1.94940972328186,27.2999992370605,14.5,0.0,0.0,0.0,0.0,201.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,179.5,100.0,201.0,181.5,0.0,201.0,184.0,0.0,0.0,26.0,25.0,25.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-03-26 13:35:00,28.2000007629394,24.7000007629394,534.0,1.94743382930755,27.1000003814697,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,100.0,201.0,197.0,0.0,201.0,199.0,0.0,0.0,26.0,25.0,25.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-03-26 13:36:00,28.6000003814697,24.8999996185302,535.0,1.95039749145507,27.1000003814697,14.3999996185302,0.0,0.0,0.0,0.0,201.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,100.0,201.0,135.0,0.0,201.0,137.0,0.0,0.0,26.0,25.0,25.5,0.0,11.0000038146972,0.0,0.0,0.0,0.0
2021-03-26 13:37:00,28.7999992370605,24.5,530.0,1.89705300331115,27.1000003814697,14.5,0.0,0.0,0.0,0.0,201.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,100.0,201.0,196.0,0.0,201.0,199.0,0.0,0.0,26.0,25.0,25.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-03-26 13:38:00,28.5,24.2999992370605,531.0,1.89211356639862,27.1000003814697,14.3999996185302,0.0,0.0,0.0,0.0,201.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,132.0,100.0,201.0,134.0,0.0,201.0,137.0,0.0,0.0,26.0,25.0,25.5,0.0,12.5,0.0,0.0,0.0,0.0
2021-03-26 13:39:00,28.2000007629394,24.2999992370605,529.0,1.89408934116363,27.2000007629394,14.3000001907348,0.0,0.0,0.0,0.0,201.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,71.0,100.0,201.0,73.0,0.0,201.0,76.0,0.0,0.0,26.0,25.0,25.5,0.0,11.0000038146972,0.0,0.0,0.0,0.0
2021-03-26 13:40:00,27.7999992370605,24.3999996185302,530.0,1.89606499671936,27.1000003814697,14.1999998092651,0.0,0.0,0.0,0.0,201.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,100.0,201.0,197.0,0.0,201.0,199.0,0.0,0.0,26.0,25.0,25.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-03-26 13:41:00,27.6000003814697,24.6000003814697,530.0,1.89507710933685,27.2999992370605,14.1000003814697,0.0,0.0,0.0,0.0,201.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,134.0,100.0,201.0,136.0,0.0,201.0,138.0,0.0,0.0,26.0,25.0,25.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-03-26 13:42:00,27.3999996185302,24.7000007629394,527.0,1.89310157299041,27.3999996185302,14.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,75.0,100.0,201.0,77.0,0.0,201.0,79.0,0.0,0.0,26.0,25.0,25.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-03-26 13:43:00,27.6000003814697,24.7999992370605,521.0,1.94447040557861,27.3999996185302,14.0,201.0,61.0,396.0599999999999,396.0599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,192.0,100.0,201.0,195.0,0.0,201.0,197.0,0.0,0.0,26.0,25.0,25.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-03-26 13:44:00,28.1000003814697,26.7999992370605,524.0,1.94150686264038,27.2999992370605,13.8999996185302,0.0,0.0,396.0599999999999,396.0599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,131.0,100.0,201.0,134.0,0.0,201.0,136.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-26 13:45:00,28.8999996185302,25.7999992370605,523.0,1.93854320049285,27.1000003814697,13.8999996185302,0.0,0.0,396.0599999999999,396.0599999999999,201.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,70.0,100.0,201.0,73.0,0.0,201.0,75.0,0.0,0.0,26.0,25.0,25.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-03-26 13:46:00,28.7999992370605,25.0,531.0,1.88717436790466,27.2000007629394,14.1000003814697,0.0,0.0,396.0599999999999,396.0599999999999,201.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,191.0,100.0,201.0,193.0,0.0,201.0,195.0,0.0,0.0,26.0,25.0,25.5,0.0,14.4999980926513,0.0,0.0,0.0,0.0
2021-03-26 13:47:00,28.3999996185302,24.7999992370605,525.0,1.88816213607788,27.2999992370605,14.1999998092651,0.0,0.0,396.0599999999999,396.0599999999999,201.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,131.0,100.0,201.0,133.0,0.0,201.0,135.0,0.0,0.0,26.0,25.0,25.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-03-26 13:48:00,28.1000003814697,24.7000007629394,522.0,1.89013791084289,27.3999996185302,14.3000001907348,0.0,0.0,396.0599999999999,396.0599999999999,201.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,70.0,100.0,201.0,72.0,0.0,201.0,74.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-26 13:49:00,27.7999992370605,24.7999992370605,520.0,1.88421070575714,27.2999992370605,14.3000001907348,0.0,0.0,396.0599999999999,396.0599999999999,201.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,190.0,100.0,201.0,192.0,0.0,201.0,194.0,0.0,0.0,26.0,25.0,25.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-03-26 13:50:00,27.5,25.0,522.0,1.88223481178283,27.3999996185302,14.6999998092651,0.0,0.0,396.0599999999999,396.0599999999999,201.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,129.0,100.0,201.0,131.0,0.0,201.0,133.0,0.0,0.0,26.0,25.0,25.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-03-26 13:51:00,27.2000007629394,25.2999992370605,526.0,1.88914990425109,27.2999992370605,14.6999998092651,0.0,0.0,396.0599999999999,396.0599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,69.0,100.0,201.0,71.0,0.0,201.0,73.0,0.0,0.0,26.0,25.0,25.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-03-26 13:52:00,27.5,25.5,527.0,1.93360376358032,27.2999992370605,13.8999996185302,0.0,0.0,396.0599999999999,396.0599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,189.0,100.0,201.0,190.0,0.0,201.0,192.0,0.0,0.0,26.0,25.0,25.5,0.0,6.00000381469726,0.0,0.0,0.0,0.0
2021-03-26 13:53:00,28.1000003814697,25.6000003814697,527.0,1.93755543231964,27.2999992370605,14.0,0.0,0.0,396.0599999999999,396.0599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,128.0,100.0,201.0,130.0,0.0,201.0,132.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-26 13:54:00,28.5,25.6000003814697,525.0,1.93360376358032,27.2000007629394,14.0,0.0,0.0,396.0599999999999,396.0599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,37.0,100.0,201.0,69.0,0.0,201.0,70.0,0.0,0.0,26.0,25.0,25.5,0.0,12.5,0.0,0.0,0.0,0.0
2021-03-26 13:55:00,28.7999992370605,25.0,524.0,1.88322293758392,27.2000007629394,14.8000001907348,0.0,0.0,396.0599999999999,396.0599999999999,201.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,156.0,100.0,201.0,187.0,0.0,201.0,190.0,0.0,0.0,26.0,25.0,25.5,0.0,13.9999961853027,0.0,0.0,0.0,0.0
2021-03-26 13:56:00,28.2999992370605,24.8999996185302,521.0,1.88223481178283,27.3999996185302,15.0,0.0,0.0,396.0599999999999,396.0599999999999,201.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,94.0,100.0,201.0,127.0,0.0,201.0,130.0,0.0,0.0,26.0,25.0,25.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-03-26 13:57:00,28.0,24.8999996185302,523.0,1.87729561328887,27.3999996185302,15.1999998092651,0.0,0.0,396.0599999999999,396.0599999999999,201.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,33.0,100.0,201.0,66.0,0.0,201.0,69.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-26 13:58:00,27.7000007629394,25.0,522.0,1.87630784511566,27.2999992370605,15.0,0.0,0.0,396.0599999999999,396.0599999999999,201.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,153.0,100.0,201.0,187.0,0.0,201.0,190.0,0.0,0.0,26.0,25.0,25.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-03-26 13:59:00,27.5,25.2000007629394,517.0,1.87828350067138,27.2999992370605,14.8000001907348,0.0,0.0,396.0599999999999,396.0599999999999,201.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,91.0,100.0,201.0,125.0,0.0,201.0,128.0,0.0,0.0,26.0,25.0,25.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-03-26 14:00:00,27.3999996185302,25.3999996185302,517.0,1.87828350067138,27.2000007629394,15.3000001907348,0.0,0.0,396.0599999999999,396.0599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,31.0,100.0,201.0,64.0,0.0,201.0,67.0,0.0,0.0,26.0,25.0,25.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-03-26 14:01:00,27.2999992370605,25.5,523.0,1.92965233325958,27.2999992370605,15.1000003814697,0.0,0.0,396.0599999999999,396.0599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,156.0,100.0,201.0,189.0,0.0,201.0,192.0,0.0,0.0,26.0,25.0,25.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-03-26 14:02:00,28.2999992370605,25.7999992370605,518.0,1.92965233325958,27.2000007629394,14.6000003814697,0.0,0.0,396.0599999999999,396.0599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,126.0,100.0,201.0,129.0,0.0,201.0,132.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-26 14:03:00,28.6000003814697,25.7999992370605,519.0,1.92965233325958,27.2000007629394,14.3000001907348,0.0,0.0,396.0599999999999,396.0599999999999,201.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,96.0,100.0,201.0,68.0,0.0,201.0,71.0,0.0,0.0,26.0,25.0,25.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-03-26 14:04:00,28.7999992370605,25.5,520.0,1.87433207035064,27.2999992370605,15.8000001907348,0.0,0.0,396.0599999999999,396.0599999999999,201.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,124.0,100.0,201.0,183.0,0.0,201.0,185.0,0.0,0.0,26.0,25.0,25.5,0.0,13.9999961853027,0.0,0.0,0.0,0.0
2021-03-26 14:05:00,28.6000003814697,25.2000007629394,523.0,1.87334418296814,27.3999996185302,15.6000003814697,0.0,0.0,396.0599999999999,396.0599999999999,201.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,152.0,100.0,201.0,121.0,0.0,201.0,123.0,0.0,0.0,26.0,25.0,25.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-03-26 14:06:00,28.3999996185302,25.1000003814697,516.0,1.87433207035064,27.2999992370605,15.1000003814697,0.0,0.0,396.0599999999999,396.0599999999999,201.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,90.0,100.0,201.0,60.0,0.0,201.0,62.0,0.0,0.0,26.0,25.0,25.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-03-26 14:07:00,27.7999992370605,25.2999992370605,521.0,1.87531983852386,27.3999996185302,15.3000001907348,0.0,0.0,396.0599999999999,396.0599999999999,201.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,28.0,100.0,201.0,180.0,0.0,201.0,182.0,0.0,0.0,26.0,25.0,25.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-03-26 14:08:00,27.6000003814697,25.5,523.0,1.87433207035064,27.3999996185302,15.5,0.0,0.0,396.0599999999999,396.0599999999999,201.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,149.0,100.0,201.0,118.0,0.0,201.0,120.0,0.0,0.0,26.0,25.0,25.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-03-26 14:09:00,27.3999996185302,25.7000007629394,519.0,1.87433207035064,27.3999996185302,15.3999996185302,0.0,0.0,396.0599999999999,396.0599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,87.0,100.0,201.0,57.0,0.0,201.0,59.0,0.0,0.0,26.0,25.0,25.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-03-26 14:10:00,27.5,25.7999992370605,519.0,1.92570090293884,27.3999996185302,14.6999998092651,0.0,0.0,396.0599999999999,396.0599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,25.0,100.0,201.0,179.0,0.0,201.0,181.0,0.0,0.0,26.0,25.0,25.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-03-26 14:11:00,28.1000003814697,26.1000003814697,516.0,1.92273736000061,27.3999996185302,14.3999996185302,201.0,118.0,762.57,1158.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,145.0,100.0,201.0,117.0,0.0,201.0,119.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-26 14:12:00,28.5,27.7999992370605,516.0,1.9217494726181,27.2999992370605,14.6000003814697,0.0,0.0,762.57,1158.63,201.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,84.0,100.0,201.0,56.0,0.0,201.0,58.0,0.0,0.0,26.0,25.0,25.5,0.0,12.5,0.0,0.0,0.0,0.0
2021-03-26 14:13:00,28.7999992370605,26.2999992370605,520.0,1.87136840820312,27.3999996185302,16.0,0.0,0.0,762.57,1158.63,201.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,100.0,201.0,173.0,0.0,201.0,175.0,0.0,0.0,26.0,25.0,25.5,0.0,13.9999961853027,0.0,0.0,0.0,0.0
2021-03-26 14:14:00,28.3999996185302,26.0,522.0,1.8703806400299,27.6000003814697,15.6999998092651,0.0,0.0,762.57,1158.63,201.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,132.0,100.0,201.0,113.0,0.0,201.0,115.0,0.0,0.0,26.0,25.0,25.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-03-26 14:15:00,28.1000003814697,25.8999996185302,520.0,1.86741697788238,27.5,15.3999996185302,0.0,0.0,762.57,1158.63,201.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,70.0,100.0,201.0,51.0,0.0,201.0,53.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-26 14:16:00,27.7000007629394,26.0,524.0,1.86741697788238,27.6000003814697,15.5,0.0,0.0,762.57,1158.63,201.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,189.0,100.0,201.0,171.0,0.0,201.0,174.0,0.0,0.0,26.0,25.0,25.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-03-26 14:17:00,27.5,26.1000003814697,524.0,1.86445331573486,27.6000003814697,15.6000003814697,0.0,0.0,762.57,1158.63,201.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,128.0,100.0,201.0,109.0,0.0,201.0,112.0,0.0,0.0,26.0,25.0,25.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-03-26 14:18:00,27.2999992370605,26.2999992370605,522.0,1.86939287185668,27.5,15.5,0.0,0.0,762.57,1158.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,66.0,100.0,201.0,48.0,0.0,201.0,50.0,0.0,0.0,26.0,25.0,25.5,0.0,5.50000190734863,0.0,0.0,0.0,0.0
2021-03-26 14:19:00,27.5,26.7000007629394,525.0,1.91483449935913,27.3999996185302,14.5,0.0,0.0,762.57,1158.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,186.0,100.0,201.0,168.0,0.0,201.0,170.0,0.0,0.0,26.0,25.0,25.5,0.0,6.500000953674315,0.0,0.0,0.0,0.0
2021-03-26 14:20:00,28.0,26.7000007629394,520.0,1.91582226753234,27.3999996185302,14.5,0.0,0.0,762.57,1158.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,125.0,100.0,201.0,107.0,0.0,201.0,109.0,0.0,0.0,26.0,25.0,25.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-03-26 14:21:00,28.5,26.7999992370605,527.0,1.91483449935913,27.2999992370605,14.5,0.0,0.0,762.57,1158.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,64.0,100.0,201.0,46.0,0.0,201.0,47.0,0.0,0.0,26.0,25.0,25.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-03-26 14:22:00,28.8999996185302,26.7000007629394,523.0,1.91483449935913,27.2999992370605,14.5,0.0,0.0,762.57,1158.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,184.0,100.0,201.0,165.0,0.0,201.0,167.0,0.0,0.0,26.0,25.0,25.5,0.0,12.5,0.0,0.0,0.0,0.0
2021-03-26 14:23:00,29.2999992370605,26.6000003814697,522.0,1.9118708372116,27.2999992370605,15.0,0.0,0.0,762.57,1158.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,123.0,100.0,201.0,104.0,0.0,201.0,106.0,0.0,0.0,26.0,25.0,25.5,0.0,14.4999980926513,0.0,0.0,0.0,0.0
2021-03-26 14:24:00,29.7999992370605,26.5,523.0,1.91088306903839,27.2999992370605,14.5,0.0,0.0,762.57,1158.63,201.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,62.0,100.0,201.0,43.0,0.0,201.0,45.0,0.0,0.0,26.0,25.0,25.5,0.0,17.5,0.0,0.0,0.0,0.0
2021-03-26 14:25:00,29.7999992370605,25.5,522.0,1.86050200462341,27.3999996185302,16.0,0.0,0.0,762.57,1158.63,201.0,168.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,181.0,100.0,201.0,162.0,0.0,201.0,165.0,0.0,0.0,26.0,25.0,25.5,0.0,18.9999961853027,0.0,0.0,0.0,0.0
2021-03-26 14:26:00,29.2999992370605,25.2000007629394,525.0,1.86050200462341,27.6000003814697,16.0,0.0,0.0,762.57,1158.63,201.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,119.0,100.0,201.0,131.0,0.0,201.0,134.0,0.0,0.0,26.0,25.0,25.5,0.0,18.9999961853027,0.0,0.0,0.0,0.0
