시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,펌프최근분무량,펌프일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-04-12 21:05:00,22.70000076,77.0,713.0,1.904400587,24.0,56.5,0.0,0.0,769.0,12304.0,201.0,3542.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,87.0,0.0,201.0,89.0,0.0,201.0,91.0,0.0,0.0,16.0,14.0,15.0,0.0,43.99999619,0.0,0.0,0.0,0.0
2022-04-12 21:06:00,22.70000076,77.0,710.0,1.905428767,23.89999962,56.40000153,0.0,0.0,769.0,12304.0,201.0,3545.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,29.0,0.0,201.0,31.0,0.0,201.0,33.0,0.0,0.0,16.0,14.0,15.0,0.0,43.00000191,0.0,0.0,0.0,0.0
2022-04-12 21:07:00,22.79999924,77.19999695,706.0,1.905428767,23.89999962,56.40000153,0.0,0.0,769.0,12304.0,201.0,3544.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,152.0,0.0,201.0,154.0,0.0,201.0,156.0,0.0,0.0,16.0,14.0,15.0,0.0,43.50000381,0.0,0.0,0.0,0.0
2022-04-12 21:08:00,22.60000038,77.19999695,709.0,1.905428767,23.79999924,56.29999924,0.0,0.0,769.0,12304.0,201.0,3547.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,94.0,0.0,201.0,96.0,0.0,201.0,98.0,0.0,0.0,16.0,14.0,15.0,0.0,43.50000381,0.0,0.0,0.0,0.0
2022-04-12 21:09:00,22.60000038,77.30000305,709.0,1.906456828,23.70000076,56.5,0.0,0.0,769.0,12304.0,201.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,32.0,0.0,201.0,34.0,0.0,201.0,36.0,0.0,0.0,16.0,14.0,15.0,0.0,43.99999619,0.0,0.0,0.0,0.0
2022-04-12 21:10:00,22.70000076,77.09999847,718.0,1.905428767,23.89999962,56.5,0.0,0.0,769.0,12304.0,201.0,3542.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,145.0,0.0,201.0,147.0,0.0,201.0,149.0,0.0,0.0,16.0,14.0,15.0,0.0,43.00000191,0.0,0.0,0.0,0.0
2022-04-12 21:11:00,22.60000038,77.09999847,708.0,1.908512712,23.89999962,56.40000153,0.0,0.0,769.0,12304.0,201.0,3563.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,88.0,0.0,201.0,90.0,0.0,201.0,92.0,0.0,0.0,16.0,14.0,15.0,0.0,43.00000191,0.0,0.0,0.0,0.0
2022-04-12 21:12:00,22.60000038,77.0,714.0,1.906456828,24.10000038,56.40000153,0.0,0.0,769.0,12304.0,201.0,3547.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,28.0,0.0,201.0,30.0,0.0,201.0,32.0,0.0,0.0,16.0,14.0,15.0,0.0,43.50000381,0.0,0.0,0.0,0.0
2022-04-12 21:13:00,22.60000038,77.0,707.0,1.906456828,24.10000038,56.29999924,0.0,0.0,769.0,12304.0,201.0,3551.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,153.0,0.0,201.0,155.0,0.0,201.0,157.0,0.0,0.0,16.0,14.0,15.0,0.0,43.00000191,0.0,0.0,0.0,0.0
2022-04-12 21:14:00,22.60000038,76.90000153,710.0,1.906456828,24.10000038,56.09999847,0.0,0.0,769.0,12304.0,201.0,3551.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,92.0,0.0,201.0,94.0,0.0,201.0,96.0,0.0,0.0,16.0,14.0,15.0,0.0,43.00000191,0.0,0.0,0.0,0.0
2022-04-12 21:15:00,22.60000038,77.0,712.0,1.904400587,24.29999924,56.0,0.0,0.0,769.0,12304.0,201.0,3552.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,32.0,0.0,201.0,34.0,0.0,201.0,36.0,0.0,0.0,16.0,14.0,15.0,0.0,43.00000191,0.0,0.0,0.0,0.0
2022-04-12 21:16:00,22.60000038,77.0,708.0,1.906456828,24.20000076,55.90000153,0.0,0.0,769.0,12304.0,201.0,3583.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,172.0,0.0,201.0,174.0,0.0,201.0,178.0,0.0,0.0,16.0,14.0,15.0,0.0,43.00000191,0.0,0.0,0.0,0.0
2022-04-12 21:17:00,22.60000038,76.90000153,705.0,1.906456828,24.10000038,55.70000076,0.0,0.0,769.0,12304.0,201.0,3567.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,108.0,0.0,201.0,111.0,0.0,201.0,115.0,0.0,0.0,16.0,14.0,15.0,0.0,43.00000191,0.0,0.0,0.0,0.0
2022-04-12 21:18:00,22.60000038,76.90000153,710.0,1.906456828,24.0,55.79999924,0.0,0.0,769.0,12304.0,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,53.0,0.0,201.0,56.0,0.0,201.0,60.0,0.0,0.0,16.0,14.0,15.0,0.0,43.00000191,0.0,0.0,0.0,0.0
2022-04-12 21:19:00,22.60000038,76.80000305,711.0,1.904400587,24.0,55.90000153,0.0,0.0,769.0,12304.0,201.0,3577.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,154.0,0.0,201.0,156.0,0.0,201.0,158.0,0.0,0.0,16.0,14.0,15.0,0.0,43.00000191,0.0,0.0,0.0,0.0
2022-04-12 21:20:00,22.60000038,76.69999695,709.0,1.907484889,24.10000038,55.90000153,0.0,0.0,769.0,12304.0,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,92.0,0.0,201.0,94.0,0.0,201.0,96.0,0.0,0.0,16.0,14.0,15.0,0.0,43.00000191,0.0,0.0,0.0,0.0
2022-04-12 21:21:00,22.60000038,76.69999695,704.0,1.905428767,24.10000038,55.79999924,0.0,0.0,769.0,12304.0,201.0,3577.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,34.0,0.0,201.0,36.0,0.0,201.0,38.0,0.0,0.0,16.0,14.0,15.0,0.0,43.00000191,0.0,0.0,0.0,0.0
2022-04-12 21:22:00,22.60000038,76.69999695,707.0,1.907484889,24.20000076,55.79999924,0.0,0.0,769.0,12304.0,201.0,3571.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,148.0,0.0,201.0,150.0,0.0,201.0,152.0,0.0,0.0,16.0,14.0,15.0,0.0,43.00000191,0.0,0.0,0.0,0.0
2022-04-12 21:23:00,22.60000038,76.59999847,711.0,1.906456828,24.10000038,55.70000076,0.0,0.0,769.0,12304.0,201.0,3577.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,93.0,0.0,201.0,95.0,0.0,201.0,97.0,0.0,0.0,16.0,14.0,15.0,0.0,43.00000191,0.0,0.0,0.0,0.0
2022-04-12 21:24:00,22.60000038,76.59999847,705.0,1.905428767,24.10000038,55.70000076,0.0,0.0,769.0,12304.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,31.0,0.0,201.0,33.0,0.0,201.0,35.0,0.0,0.0,16.0,14.0,15.0,0.0,43.00000191,0.0,0.0,0.0,0.0
2022-04-12 21:25:00,22.60000038,76.59999847,714.0,1.908512712,24.39999962,55.79999924,0.0,0.0,769.0,12304.0,201.0,3577.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,152.0,0.0,201.0,154.0,0.0,201.0,156.0,0.0,0.0,16.0,14.0,15.0,0.0,43.00000191,0.0,0.0,0.0,0.0
2022-04-12 21:26:00,22.60000038,77.0,707.0,1.908512712,24.29999924,55.59999847,0.0,0.0,769.0,12304.0,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,96.0,0.0,201.0,98.0,0.0,201.0,100.0,0.0,0.0,16.0,14.0,15.0,0.0,43.00000191,0.0,0.0,0.0,0.0
2022-04-12 21:27:00,22.60000038,77.0,712.0,1.907484889,24.10000038,55.59999847,0.0,0.0,769.0,12304.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,29.0,0.0,201.0,31.0,0.0,201.0,33.0,0.0,0.0,16.0,14.0,15.0,0.0,43.00000191,0.0,0.0,0.0,0.0
2022-04-12 21:28:00,22.5,76.90000153,712.0,1.909540772,24.10000038,55.5,0.0,0.0,769.0,12304.0,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,155.0,0.0,201.0,157.0,0.0,201.0,159.0,0.0,0.0,16.0,14.0,15.0,0.0,43.00000191,0.0,0.0,0.0,0.0
2022-04-12 21:29:00,22.60000038,77.09999847,710.0,1.906456828,23.89999962,55.59999847,0.0,0.0,769.0,12304.0,201.0,3579.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,90.0,0.0,201.0,92.0,0.0,201.0,94.0,0.0,0.0,16.0,14.0,15.0,0.0,42.5,0.0,0.0,0.0,0.0
2022-04-12 21:30:00,22.5,77.19999695,712.0,1.907484889,23.89999962,55.70000076,0.0,0.0,769.0,12304.0,201.0,3579.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,30.0,0.0,201.0,32.0,0.0,201.0,34.0,0.0,0.0,16.0,14.0,15.0,0.0,43.00000191,0.0,0.0,0.0,0.0
2022-04-12 21:31:00,22.60000038,77.09999847,717.0,1.904400587,24.0,55.79999924,0.0,0.0,769.0,12304.0,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,153.0,0.0,1.0,178.0,0.0,201.0,157.0,0.0,0.0,16.0,14.0,15.0,0.0,42.5,0.0,0.0,0.0,0.0
2022-04-12 21:32:00,22.60000038,77.0,711.0,1.907484889,24.0,55.79999924,0.0,0.0,769.0,12304.0,201.0,3588.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,97.0,0.0,201.0,99.0,0.0,201.0,101.0,0.0,0.0,16.0,14.0,15.0,0.0,43.00000191,0.0,0.0,0.0,0.0
2022-04-12 21:33:00,22.5,77.09999847,713.0,1.903372526,24.10000038,55.90000153,0.0,0.0,769.0,12304.0,201.0,3588.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,36.0,0.0,201.0,38.0,0.0,201.0,40.0,0.0,0.0,16.0,14.0,15.0,0.0,43.00000191,0.0,0.0,0.0,0.0
2022-04-12 21:34:00,22.60000038,77.30000305,712.0,1.907484889,24.10000038,55.79999924,0.0,0.0,769.0,12304.0,201.0,3589.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,0.0,201.0,160.0,0.0,201.0,162.0,0.0,0.0,16.0,14.0,15.0,0.0,42.5,0.0,0.0,0.0,0.0
2022-04-12 21:35:00,22.5,77.5,713.0,1.908512712,24.10000038,55.70000076,0.0,0.0,769.0,12304.0,201.0,3590.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,99.0,0.0,201.0,101.0,0.0,201.0,103.0,0.0,0.0,16.0,14.0,15.0,0.0,43.00000191,0.0,0.0,0.0,0.0
2022-04-12 21:36:00,22.39999962,77.30000305,713.0,1.908512712,24.29999924,55.70000076,0.0,0.0,769.0,12304.0,201.0,3587.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,34.0,0.0,201.0,36.0,0.0,201.0,38.0,0.0,0.0,16.0,14.0,15.0,0.0,42.5,0.0,0.0,0.0,0.0
2022-04-12 21:37:00,22.5,77.30000305,711.0,1.908512712,24.10000038,55.59999847,0.0,0.0,769.0,12304.0,201.0,3589.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,156.0,0.0,201.0,158.0,0.0,201.0,160.0,0.0,0.0,16.0,14.0,15.0,0.0,41.99999809,0.0,0.0,0.0,0.0
2022-04-12 21:38:00,22.39999962,77.19999695,709.0,1.905428767,24.0,55.70000076,0.0,0.0,769.0,12304.0,201.0,3591.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,98.0,0.0,201.0,100.0,0.0,201.0,102.0,0.0,0.0,16.0,14.0,15.0,0.0,42.5,0.0,0.0,0.0,0.0
2022-04-12 21:39:00,22.5,77.09999847,711.0,1.909540772,24.0,55.59999847,0.0,0.0,769.0,12304.0,201.0,3595.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,41.0,0.0,201.0,43.0,0.0,201.0,45.0,0.0,0.0,16.0,14.0,15.0,0.0,41.99999809,0.0,0.0,0.0,0.0
2022-04-12 21:40:00,22.5,77.19999695,711.0,1.906456828,23.89999962,55.79999924,0.0,0.0,769.0,12304.0,201.0,3594.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,159.0,0.0,201.0,161.0,0.0,201.0,163.0,0.0,0.0,16.0,14.0,15.0,0.0,42.5,0.0,0.0,0.0,0.0
2022-04-12 21:41:00,22.39999962,77.19999695,712.0,1.907484889,23.89999962,55.79999924,0.0,0.0,769.0,12304.0,201.0,3597.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,101.0,0.0,201.0,103.0,0.0,201.0,105.0,0.0,0.0,16.0,14.0,15.0,0.0,42.5,0.0,0.0,0.0,0.0
2022-04-12 21:42:00,22.39999962,77.09999847,714.0,1.909540772,23.89999962,55.90000153,0.0,0.0,769.0,12304.0,201.0,3590.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,33.0,0.0,201.0,35.0,0.0,201.0,37.0,0.0,0.0,16.0,14.0,15.0,0.0,41.99999809,0.0,0.0,0.0,0.0
2022-04-12 21:43:00,22.5,77.09999847,712.0,1.908512712,23.89999962,55.90000153,0.0,0.0,769.0,12304.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,0.0,201.0,162.0,0.0,201.0,164.0,0.0,0.0,16.0,14.0,15.0,0.0,41.99999809,0.0,0.0,0.0,0.0
2022-04-12 21:44:00,22.39999962,77.09999847,711.0,1.908512712,23.89999962,55.90000153,0.0,0.0,769.0,12304.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,101.0,0.0,201.0,105.0,0.0,201.0,107.0,0.0,0.0,16.0,14.0,15.0,0.0,42.249999045,0.0,0.0,0.0,0.0
2022-04-12 21:45:00,22.39999962,77.0,713.0,1.910568833,24.20000076,55.90000153,0.0,0.0,769.0,12304.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,35.0,0.0,201.0,39.0,0.0,201.0,41.0,0.0,0.0,16.0,14.0,15.0,0.0,42.5,0.0,0.0,0.0,0.0
2022-04-12 21:46:00,22.39999962,77.09999847,708.0,1.907484889,24.10000038,55.79999924,0.0,0.0,769.0,12304.0,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,162.0,0.0,201.0,164.0,0.0,201.0,167.0,0.0,0.0,16.0,14.0,15.0,0.0,41.99999809,0.0,0.0,0.0,0.0
2022-04-12 21:47:00,22.39999962,77.09999847,712.0,1.907484889,24.10000038,55.70000076,0.0,0.0,769.0,12304.0,201.0,3543.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,104.0,0.0,201.0,106.0,0.0,201.0,109.0,0.0,0.0,16.0,14.0,15.0,0.0,41.99999809,0.0,0.0,0.0,0.0
2022-04-12 21:48:00,22.39999962,77.19999695,713.0,1.910568833,24.0,55.70000076,0.0,0.0,769.0,12304.0,201.0,3598.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,37.0,0.0,201.0,39.0,0.0,201.0,42.0,0.0,0.0,16.0,14.0,15.0,0.0,41.99999809,0.0,0.0,0.0,0.0
2022-04-12 21:49:00,22.39999962,77.09999847,711.0,1.909540772,24.10000038,55.70000076,0.0,0.0,769.0,12304.0,201.0,3545.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,165.0,0.0,201.0,167.0,0.0,201.0,169.0,0.0,0.0,16.0,14.0,15.0,0.0,41.99999809,0.0,0.0,0.0,0.0
2022-04-12 21:50:00,22.39999962,77.09999847,712.0,1.908512712,24.29999924,55.70000076,0.0,0.0,769.0,12304.0,201.0,3598.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,94.0,0.0,201.0,96.0,0.0,201.0,98.0,0.0,0.0,16.0,14.0,15.0,0.0,41.99999809,0.0,0.0,0.0,0.0
2022-04-12 21:51:00,22.39999962,77.0,713.0,1.908512712,24.29999924,55.59999847,0.0,0.0,769.0,12304.0,201.0,3547.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,45.0,0.0,201.0,47.0,0.0,201.0,49.0,0.0,0.0,16.0,14.0,15.0,0.0,41.99999809,0.0,0.0,0.0,0.0
2022-04-12 21:52:00,22.39999962,77.0,717.0,1.910568833,24.20000076,55.40000153,0.0,0.0,769.0,12304.0,201.0,3551.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,167.0,0.0,201.0,169.0,0.0,201.0,171.0,0.0,0.0,16.0,14.0,15.0,0.0,41.99999809,0.0,0.0,0.0,0.0
2022-04-12 21:53:00,22.39999962,77.09999847,710.0,1.908512712,24.29999924,55.5,0.0,0.0,769.0,12304.0,201.0,3545.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,98.0,0.0,201.0,100.0,0.0,201.0,102.0,0.0,0.0,16.0,14.0,15.0,0.0,41.99999809,0.0,0.0,0.0,0.0
2022-04-12 21:54:00,22.39999962,77.0,709.0,1.908512712,24.29999924,55.40000153,0.0,0.0,769.0,12304.0,201.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,46.0,0.0,201.0,48.0,0.0,201.0,50.0,0.0,0.0,16.0,14.0,15.0,0.0,41.99999809,0.0,0.0,0.0,0.0
2022-04-12 21:55:00,22.39999962,77.09999847,713.0,1.910568833,24.39999962,55.29999924,0.0,0.0,769.0,12304.0,201.0,3550.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,166.0,0.0,201.0,168.0,0.0,201.0,170.0,0.0,0.0,16.0,14.0,15.0,0.0,41.99999809,0.0,0.0,0.0,0.0
2022-04-12 21:56:00,22.39999962,77.30000305,709.0,1.908512712,24.29999924,55.29999924,0.0,0.0,769.0,12304.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,108.0,0.0,201.0,110.0,0.0,201.0,112.0,0.0,0.0,16.0,14.0,15.0,0.0,41.99999809,0.0,0.0,0.0,0.0
2022-04-12 21:57:00,22.39999962,77.19999695,712.0,1.909540772,24.20000076,55.29999924,0.0,0.0,769.0,12304.0,201.0,3550.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,44.0,0.0,201.0,46.0,0.0,201.0,48.0,0.0,0.0,16.0,14.0,15.0,0.0,41.99999809,0.0,0.0,0.0,0.0
2022-04-12 21:58:00,22.39999962,77.19999695,712.0,1.911596894,24.20000076,55.40000153,0.0,0.0,769.0,12304.0,201.0,3544.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,157.0,0.0,201.0,159.0,0.0,201.0,161.0,0.0,0.0,16.0,14.0,15.0,0.0,41.99999809,0.0,0.0,0.0,0.0
2022-04-12 21:59:00,22.29999924,77.19999695,705.0,1.911596894,24.29999924,55.40000153,0.0,0.0,769.0,12304.0,201.0,3554.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,107.0,0.0,201.0,109.0,0.0,201.0,111.0,0.0,0.0,16.0,14.0,15.0,0.0,41.99999809,0.0,0.0,0.0,0.0
2022-04-12 22:00:00,22.39999962,77.19999695,715.0,1.908512712,24.20000076,55.29999924,0.0,0.0,769.0,12304.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,45.0,0.0,201.0,47.0,0.0,201.0,49.0,0.0,0.0,16.0,14.0,15.0,0.0,41.99999809,0.0,0.0,0.0,0.0
2022-04-12 22:01:00,22.39999962,77.09999847,713.0,1.907484889,24.29999924,55.29999924,0.0,0.0,769.0,12304.0,201.0,3554.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,166.0,0.0,201.0,168.0,0.0,201.0,170.0,0.0,0.0,16.0,14.0,15.0,0.0,41.99999809,0.0,0.0,0.0,0.0
2022-04-12 22:02:00,22.29999924,77.19999695,715.0,1.907484889,24.29999924,55.29999924,0.0,0.0,769.0,12304.0,201.0,3554.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,106.0,0.0,201.0,108.0,0.0,201.0,110.0,0.0,0.0,16.0,14.0,15.0,0.0,41.99999809,0.0,0.0,0.0,0.0
2022-04-12 22:03:00,22.39999962,77.09999847,713.0,1.908512712,24.29999924,55.20000076,0.0,0.0,769.0,12304.0,201.0,3558.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,49.0,0.0,201.0,51.0,0.0,201.0,53.0,0.0,0.0,16.0,14.0,15.0,0.0,41.99999809,0.0,0.0,0.0,0.0
2022-04-12 22:04:00,22.39999962,77.0,712.0,1.909540772,24.29999924,55.20000076,0.0,0.0,769.0,12304.0,201.0,3558.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,168.0,0.0,201.0,170.0,0.0,201.0,172.0,0.0,0.0,16.0,14.0,15.0,0.0,41.49999619,0.0,0.0,0.0,0.0
2022-04-12 22:05:00,22.29999924,77.0,710.0,1.909540772,24.29999924,55.20000076,0.0,0.0,769.0,12304.0,201.0,3559.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,108.0,0.0,201.0,110.0,0.0,201.0,112.0,0.0,0.0,16.0,14.0,15.0,0.0,41.99999809,0.0,0.0,0.0,0.0
2022-04-12 22:06:00,22.29999924,77.0,714.0,1.911596894,24.29999924,55.29999924,0.0,0.0,769.0,12304.0,201.0,3555.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,43.0,0.0,201.0,45.0,0.0,201.0,47.0,0.0,0.0,16.0,14.0,15.0,0.0,41.49999619,0.0,0.0,0.0,0.0
2022-04-12 22:07:00,22.39999962,77.0,710.0,1.912624955,24.29999924,55.20000076,0.0,0.0,769.0,12304.0,201.0,3581.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,185.0,0.0,201.0,187.0,0.0,201.0,189.0,0.0,0.0,16.0,14.0,15.0,0.0,41.49999619,0.0,0.0,0.0,0.0
2022-04-12 22:08:00,22.29999924,77.0,709.0,1.911596894,24.29999924,55.20000076,0.0,0.0,769.0,12304.0,201.0,3563.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,125.0,0.0,201.0,127.0,0.0,201.0,129.0,0.0,0.0,16.0,14.0,15.0,0.0,41.49999619,0.0,0.0,0.0,0.0
2022-04-12 22:09:00,22.29999924,77.09999847,710.0,1.911596894,24.39999962,55.09999847,0.0,0.0,769.0,12304.0,201.0,3575.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,76.0,0.0,201.0,78.0,0.0,201.0,80.0,0.0,0.0,16.0,14.0,15.0,0.0,41.99999809,0.0,0.0,0.0,0.0
2022-04-12 22:10:00,22.29999924,77.19999695,709.0,1.911596894,24.39999962,55.09999847,0.0,0.0,769.0,12304.0,201.0,3565.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,170.0,0.0,201.0,172.0,0.0,201.0,174.0,0.0,0.0,16.0,14.0,15.0,0.0,41.49999619,0.0,0.0,0.0,0.0
2022-04-12 22:11:00,22.29999924,77.19999695,710.0,1.909540772,24.29999924,55.09999847,0.0,0.0,769.0,12304.0,201.0,3556.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,101.0,0.0,201.0,103.0,0.0,201.0,105.0,0.0,0.0,16.0,14.0,15.0,0.0,41.49999619,0.0,0.0,0.0,0.0
2022-04-12 22:12:00,22.29999924,77.09999847,710.0,1.914680958,24.20000076,55.0,0.0,0.0,769.0,12304.0,201.0,3569.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,52.0,0.0,201.0,54.0,0.0,201.0,56.0,0.0,0.0,16.0,14.0,15.0,0.0,41.49999619,0.0,0.0,0.0,0.0
2022-04-12 22:13:00,22.29999924,77.0,711.0,1.911596894,24.20000076,55.09999847,0.0,0.0,769.0,12304.0,201.0,3565.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,168.0,0.0,201.0,170.0,0.0,201.0,172.0,0.0,0.0,16.0,14.0,15.0,0.0,41.49999619,0.0,0.0,0.0,0.0
2022-04-12 22:14:00,22.29999924,77.19999695,719.0,1.911596894,24.10000038,55.20000076,0.0,0.0,769.0,12304.0,201.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,110.0,0.0,201.0,112.0,0.0,201.0,114.0,0.0,0.0,16.0,14.0,15.0,0.0,41.49999619,0.0,0.0,0.0,0.0
2022-04-12 22:15:00,22.39999962,77.19999695,711.0,1.910568833,24.29999924,55.20000076,0.0,0.0,769.0,12304.0,201.0,3569.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,51.0,0.0,201.0,53.0,0.0,201.0,55.0,0.0,0.0,16.0,14.0,15.0,0.0,41.49999619,0.0,0.0,0.0,0.0
2022-04-12 22:16:00,22.29999924,77.19999695,714.0,1.910568833,24.10000038,55.20000076,0.0,0.0,769.0,12304.0,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,174.0,0.0,201.0,176.0,0.0,201.0,178.0,0.0,0.0,16.0,14.0,15.0,0.0,41.99999809,0.0,0.0,0.0,0.0
2022-04-12 22:17:00,22.29999924,77.30000305,714.0,1.913653135,24.10000038,55.20000076,0.0,0.0,769.0,12304.0,201.0,3571.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,114.0,0.0,201.0,116.0,0.0,201.0,118.0,0.0,0.0,16.0,14.0,15.0,0.0,41.49999619,0.0,0.0,0.0,0.0
2022-04-12 22:18:00,22.29999924,77.40000153,713.0,1.911596894,24.10000038,55.29999924,0.0,0.0,769.0,12304.0,201.0,3572.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,54.0,0.0,201.0,56.0,0.0,201.0,58.0,0.0,0.0,16.0,14.0,15.0,0.0,41.49999619,0.0,0.0,0.0,0.0
2022-04-12 22:19:00,22.29999924,77.40000153,712.0,1.914680958,24.10000038,55.29999924,0.0,0.0,769.0,12304.0,201.0,3583.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,176.0,0.0,201.0,178.0,0.0,201.0,180.0,0.0,0.0,16.0,14.0,15.0,0.0,41.49999619,0.0,0.0,0.0,0.0
2022-04-12 22:20:00,22.29999924,77.5,710.0,1.910568833,24.10000038,55.40000153,0.0,0.0,769.0,12304.0,201.0,3575.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,114.0,0.0,201.0,116.0,0.0,201.0,118.0,0.0,0.0,16.0,14.0,15.0,0.0,41.49999619,0.0,0.0,0.0,0.0
2022-04-12 22:21:00,22.29999924,77.59999847,710.0,1.912624955,24.20000076,55.40000153,0.0,0.0,769.0,12304.0,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,52.0,0.0,201.0,54.0,0.0,201.0,56.0,0.0,0.0,16.0,14.0,15.0,0.0,41.49999619,0.0,0.0,0.0,0.0
2022-04-12 22:22:00,22.29999924,77.59999847,711.0,1.911596894,24.10000038,55.40000153,0.0,0.0,769.0,13073.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,171.0,0.0,201.0,173.0,0.0,201.0,175.0,0.0,0.0,16.0,14.0,15.0,0.0,41.49999619,0.0,0.0,0.0,0.0
