시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-03-08 05:17:00,20.39999962,70.09999847,548.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,97.0,0.0,201.0,99.0,0.0,201.0,101.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:18:00,20.39999962,70.09999847,545.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3585.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,34.0,0.0,201.0,36.0,0.0,201.0,38.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:19:00,20.39999962,70.09999847,543.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3589.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,157.0,0.0,201.0,160.0,0.0,201.0,162.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:20:00,20.39999962,70.19999695,549.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,91.0,0.0,201.0,94.0,0.0,201.0,96.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:21:00,20.39999962,70.19999695,548.0,2.577954769,,,0.0,0.0,0.0,0.0,201.0,3595.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,40.0,0.0,201.0,43.0,0.0,201.0,45.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:22:00,20.39999962,70.19999695,545.0,2.577954769,,,0.0,0.0,0.0,0.0,201.0,3598.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,176.0,0.0,201.0,178.0,0.0,201.0,180.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:23:00,20.39999962,70.19999695,546.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3592.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,119.0,0.0,201.0,121.0,0.0,201.0,123.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:24:00,20.39999962,70.19999695,545.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3591.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,57.0,0.0,201.0,59.0,0.0,201.0,61.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:25:00,20.29999924,70.19999695,542.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,149.0,0.0,201.0,151.0,0.0,201.0,153.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:26:00,20.29999924,70.19999695,540.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3594.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,100.0,0.0,201.0,102.0,0.0,201.0,104.0,0.0,0.0,15.0,10.0,12.5,0.0,51.49999619,0.0,0.0,0.0,0.0
2022-03-08 05:27:00,20.29999924,70.19999695,543.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,37.0,0.0,201.0,39.0,0.0,201.0,41.0,0.0,0.0,15.0,10.0,12.5,0.0,51.49999619,0.0,0.0,0.0,0.0
2022-03-08 05:28:00,20.29999924,70.19999695,542.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,167.0,0.0,201.0,169.0,0.0,201.0,171.0,0.0,0.0,15.0,10.0,12.5,0.0,51.49999619,0.0,0.0,0.0,0.0
2022-03-08 05:29:00,20.29999924,70.19999695,545.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3551.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,123.0,0.0,201.0,125.0,0.0,201.0,127.0,0.0,0.0,15.0,10.0,12.5,0.0,51.49999619,0.0,0.0,0.0,0.0
2022-03-08 05:30:00,20.29999924,70.19999695,544.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,52.0,0.0,201.0,54.0,0.0,201.0,56.0,0.0,0.0,15.0,10.0,12.5,0.0,51.49999619,0.0,0.0,0.0,0.0
2022-03-08 05:31:00,20.29999924,70.19999695,543.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,159.0,0.0,201.0,161.0,0.0,201.0,163.0,0.0,0.0,15.0,10.0,12.5,0.0,51.49999619,0.0,0.0,0.0,0.0
2022-03-08 05:32:00,20.29999924,70.19999695,541.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3598.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,96.0,0.0,201.0,98.0,0.0,201.0,100.0,0.0,0.0,15.0,10.0,12.5,0.0,51.49999619,0.0,0.0,0.0,0.0
2022-03-08 05:33:00,20.29999924,70.19999695,540.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3542.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,44.0,0.0,201.0,46.0,0.0,201.0,48.0,0.0,0.0,15.0,10.0,12.5,0.0,51.49999619,0.0,0.0,0.0,0.0
2022-03-08 05:34:00,20.29999924,70.19999695,540.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3545.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,166.0,0.0,201.0,168.0,0.0,201.0,170.0,0.0,0.0,15.0,10.0,12.5,0.0,51.49999619,0.0,0.0,0.0,0.0
2022-03-08 05:35:00,20.29999924,70.19999695,543.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,91.0,0.0,201.0,93.0,0.0,201.0,95.0,0.0,0.0,15.0,10.0,12.5,0.0,51.49999619,0.0,0.0,0.0,0.0
2022-03-08 05:36:00,20.29999924,70.19999695,541.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,38.0,0.0,201.0,40.0,0.0,201.0,42.0,0.0,0.0,15.0,10.0,12.5,0.0,51.49999619,0.0,0.0,0.0,0.0
2022-03-08 05:37:00,20.29999924,70.19999695,544.0,2.577954769,,,0.0,0.0,0.0,0.0,201.0,3598.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,168.0,0.0,201.0,171.0,0.0,201.0,173.0,0.0,0.0,15.0,10.0,12.5,0.0,51.49999619,0.0,0.0,0.0,0.0
2022-03-08 05:38:00,20.29999924,70.30000305,537.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3547.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,117.0,0.0,201.0,120.0,0.0,201.0,122.0,0.0,0.0,15.0,10.0,12.5,0.0,51.49999619,0.0,0.0,0.0,0.0
2022-03-08 05:39:00,20.29999924,70.19999695,539.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3552.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,57.0,0.0,201.0,60.0,0.0,201.0,62.0,0.0,0.0,15.0,10.0,12.5,0.0,51.49999619,0.0,0.0,0.0,0.0
2022-03-08 05:40:00,20.29999924,70.30000305,540.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,187.0,0.0,201.0,189.0,0.0,201.0,191.0,0.0,0.0,15.0,10.0,12.5,0.0,51.49999619,0.0,0.0,0.0,0.0
2022-03-08 05:41:00,20.29999924,70.30000305,537.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3542.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,99.0,0.0,201.0,101.0,0.0,201.0,103.0,0.0,0.0,15.0,10.0,12.5,0.0,51.49999619,0.0,0.0,0.0,0.0
2022-03-08 05:42:00,20.29999924,70.30000305,536.0,2.577954769,,,0.0,0.0,0.0,0.0,201.0,3545.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,41.0,0.0,201.0,43.0,0.0,201.0,45.0,0.0,0.0,15.0,10.0,12.5,0.0,51.49999619,0.0,0.0,0.0,0.0
2022-03-08 05:43:00,20.20000076,70.19999695,540.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3550.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,167.0,0.0,201.0,169.0,0.0,201.0,174.0,0.0,0.0,15.0,10.0,12.5,0.0,51.49999619,0.0,0.0,0.0,0.0
2022-03-08 05:44:00,20.20000076,70.30000305,534.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3560.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,106.0,0.0,201.0,108.0,0.0,201.0,113.0,0.0,0.0,15.0,10.0,12.5,0.0,51.49999619,0.0,0.0,0.0,0.0
2022-03-08 05:45:00,20.20000076,70.30000305,536.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3554.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,48.0,0.0,201.0,50.0,0.0,201.0,55.0,0.0,0.0,15.0,10.0,12.5,0.0,51.00000381,0.0,0.0,0.0,0.0
2022-03-08 05:46:00,20.20000076,70.19999695,538.0,2.577954769,,,0.0,0.0,0.0,0.0,201.0,3550.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,165.0,0.0,201.0,167.0,0.0,201.0,169.0,0.0,0.0,15.0,10.0,12.5,0.0,51.00000381,0.0,0.0,0.0,0.0
2022-03-08 05:47:00,20.20000076,70.30000305,541.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3550.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,107.0,0.0,201.0,109.0,0.0,201.0,111.0,0.0,0.0,15.0,10.0,12.5,0.0,51.00000381,0.0,0.0,0.0,0.0
2022-03-08 05:48:00,20.20000076,70.19999695,534.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,49.0,0.0,201.0,51.0,0.0,201.0,53.0,0.0,0.0,15.0,10.0,12.5,0.0,51.00000381,0.0,0.0,0.0,0.0
2022-03-08 05:49:00,20.20000076,70.19999695,536.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3545.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,157.0,0.0,201.0,159.0,0.0,201.0,161.0,0.0,0.0,15.0,10.0,12.5,0.0,51.00000381,0.0,0.0,0.0,0.0
2022-03-08 05:50:00,20.20000076,70.19999695,533.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3556.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,107.0,0.0,201.0,108.0,0.0,201.0,110.0,0.0,0.0,15.0,10.0,12.5,0.0,51.00000381,0.0,0.0,0.0,0.0
2022-03-08 05:51:00,20.10000038,70.19999695,537.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,39.0,0.0,201.0,41.0,0.0,201.0,43.0,0.0,0.0,15.0,10.0,12.5,0.0,51.00000381,0.0,0.0,0.0,0.0
2022-03-08 05:52:00,20.20000076,70.19999695,535.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3560.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,170.0,0.0,201.0,172.0,0.0,201.0,174.0,0.0,0.0,15.0,10.0,12.5,0.0,50.50000191,0.0,0.0,0.0,0.0
2022-03-08 05:53:00,20.10000038,70.19999695,533.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,111.0,0.0,201.0,113.0,0.0,201.0,115.0,0.0,0.0,15.0,10.0,12.5,0.0,51.00000381,0.0,0.0,0.0,0.0
2022-03-08 05:54:00,20.20000076,70.30000305,533.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3565.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,53.0,0.0,201.0,55.0,0.0,201.0,57.0,0.0,0.0,15.0,10.0,12.5,0.0,50.50000191,0.0,0.0,0.0,0.0
2022-03-08 05:55:00,20.10000038,70.19999695,533.0,2.577954769,,,0.0,0.0,0.0,0.0,201.0,3559.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,167.0,0.0,201.0,170.0,0.0,201.0,172.0,0.0,0.0,15.0,10.0,12.5,0.0,50.50000191,0.0,0.0,0.0,0.0
2022-03-08 05:56:00,20.20000076,70.19999695,533.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,100.0,0.0,201.0,103.0,0.0,201.0,105.0,0.0,0.0,15.0,10.0,12.5,0.0,51.00000381,0.0,0.0,0.0,0.0
2022-03-08 05:57:00,20.10000038,70.19999695,532.0,2.577954769,,,0.0,0.0,0.0,0.0,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,50.0,0.0,201.0,53.0,0.0,201.0,55.0,0.0,0.0,15.0,10.0,12.5,0.0,51.00000381,0.0,0.0,0.0,0.0
2022-03-08 05:58:00,20.10000038,70.19999695,534.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,170.0,0.0,201.0,172.0,0.0,201.0,174.0,0.0,0.0,15.0,10.0,12.5,0.0,50.50000191,0.0,0.0,0.0,0.0
2022-03-08 05:59:00,20.10000038,70.19999695,532.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,113.0,0.0,201.0,115.0,0.0,201.0,117.0,0.0,0.0,15.0,10.0,12.5,0.0,50.50000191,0.0,0.0,0.0,0.0
2022-03-08 06:00:00,20.10000038,70.19999695,529.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,53.0,0.0,201.0,55.0,0.0,201.0,57.0,0.0,0.0,15.01213141,10.01213141,12.51213141,0.0,50.43930892,0.0,0.0,0.0,0.0
2022-03-08 06:01:00,20.10000038,70.19999695,531.0,2.578975916,,,0.0,0.0,0.0,0.0,201.0,3563.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,166.0,0.0,201.0,168.0,0.0,201.0,170.0,0.0,0.0,15.03757539,10.03757539,12.53757539,0.0,50.31208843,0.0,0.0,0.0,0.0
2022-03-08 06:02:00,20.10000038,70.19999695,532.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3572.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,115.0,0.0,201.0,117.0,0.0,201.0,119.0,0.0,0.0,15.06301719,10.06301719,12.56301719,0.0,50.18485563,0.0,0.0,0.0,0.0
2022-03-08 06:03:00,20.10000038,70.19999695,532.0,2.578975916,,,0.0,0.0,0.0,0.0,201.0,3567.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,48.0,0.0,201.0,50.0,0.0,201.0,52.0,0.0,0.0,15.08846029,10.08846029,12.58846029,0.0,50.05766405,0.0,0.0,0.0,0.0
2022-03-08 06:04:00,20.10000038,70.19999695,529.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3575.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,177.0,2.0,201.0,179.0,0.0,201.0,181.0,0.0,0.0,15.11390568,10.11390568,12.61390568,0.0,49.93040077,6.1882,6.1882,0.0,0.0
2022-03-08 06:05:00,20.10000038,70.19999695,530.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3571.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,113.0,2.0,201.0,115.0,0.0,201.0,117.0,0.0,0.0,15.13935021,10.13935021,12.63935021,0.0,49.80321395,6.1882,6.1882,0.0,0.0
2022-03-08 06:06:00,20.10000038,70.19999695,529.0,2.577954769,,,0.0,0.0,0.0,0.0,201.0,3559.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,39.0,2.0,201.0,41.0,0.0,201.0,43.0,0.0,0.0,15.16459774,10.16459774,12.66459774,0.0,49.67696576,6.1882,6.1882,0.0,0.0
2022-03-08 06:07:00,20.10000038,70.19999695,527.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3571.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,164.0,5.0,201.0,166.0,0.0,201.0,170.0,0.0,0.0,15.19004549,10.19004549,12.69004549,0.0,49.54973724,15.4705,15.4705,0.0,0.0
2022-03-08 06:08:00,20.10000038,70.19999695,532.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3572.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,110.0,5.0,201.0,112.0,0.0,201.0,116.0,0.0,0.0,15.21548935,10.21548935,12.71548935,0.0,49.42251816,15.4705,15.4705,0.0,0.0
2022-03-08 06:09:00,20.10000038,70.19999695,528.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,53.0,5.0,201.0,55.0,0.0,201.0,59.0,0.0,0.0,15.24093814,10.24093814,12.74093814,0.0,49.29525883,15.4705,15.4705,0.0,0.0
2022-03-08 06:10:00,20.10000038,70.19999695,526.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,175.0,7.0,201.0,177.0,0.0,201.0,179.0,0.0,0.0,15.26637931,10.26637931,12.76637931,0.0,49.16804826,21.6587,21.6587,0.0,0.0
2022-03-08 06:11:00,20.10000038,70.19999695,526.0,2.577954769,,,0.0,0.0,0.0,0.0,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,117.0,7.0,201.0,119.0,0.0,201.0,121.0,0.0,0.0,15.29194794,10.29194794,12.79194794,0.0,49.04021996,21.6587,21.6587,0.0,0.0
2022-03-08 06:12:00,20.10000038,70.09999847,529.0,2.577954769,,,0.0,0.0,0.0,0.0,201.0,3571.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,47.0,7.0,201.0,49.0,0.0,201.0,51.0,0.0,0.0,15.31739056,10.31739056,12.81739056,0.0,48.91301104,21.6587,21.6587,0.0,0.0
2022-03-08 06:13:00,20.10000038,70.19999695,532.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3584.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,179.0,10.0,201.0,181.0,1.0,201.0,183.0,1.0,0.0,15.34283429,10.34283429,12.84283429,0.0,48.7857875,34.1623,30.941,1.6548,1.5665
2022-03-08 06:14:00,20.10000038,70.09999847,532.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3579.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,114.0,10.0,201.0,116.0,1.0,201.0,118.0,1.0,0.0,15.36827926,10.36827926,12.86827926,0.0,48.65856829,34.1623,30.941,1.6548,1.5665
2022-03-08 06:15:00,20.20000076,70.09999847,529.0,2.577954769,,,0.0,0.0,0.0,0.0,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,52.0,10.0,201.0,54.0,1.0,201.0,56.0,1.0,0.0,15.39349676,10.39349676,12.89349676,0.0,48.53243727,34.1623,30.941,1.6548,1.5665
2022-03-08 06:16:00,20.20000076,70.09999847,529.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3588.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,182.0,13.0,201.0,184.0,1.0,201.0,186.0,1.0,0.0,15.41894131,10.41894131,12.91894131,0.0,48.4052558,43.4446,40.2233,1.6548,1.5665
2022-03-08 06:17:00,20.20000076,70.09999847,527.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,101.0,13.0,201.0,103.0,1.0,201.0,105.0,1.0,0.0,15.44438608,10.44438608,12.94438608,0.0,48.77803629,43.4446,40.2233,1.6548,1.5665
2022-03-08 06:18:00,20.20000076,70.09999847,528.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,49.0,13.0,201.0,51.0,1.0,201.0,53.0,1.0,0.0,15.46998898,10.46998898,12.96998898,0.0,48.65002154,49.6328,46.4115,1.6548,1.5665
2022-03-08 06:19:00,20.20000076,70.09999847,528.0,2.577954769,,,0.0,0.0,0.0,0.0,201.0,3584.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,176.0,15.0,201.0,178.0,1.0,201.0,180.0,1.0,0.0,15.49501045,10.49501045,12.99501045,0.0,48.52490922,49.6328,46.4115,1.6548,1.5665
2022-03-08 06:20:00,20.29999924,70.0,528.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,15.0,201.0,135.0,1.0,201.0,137.0,1.0,0.0,15.52045782,10.52045782,13.02045782,0.0,48.39766689,49.6328,46.4115,1.6548,1.5665
2022-03-08 06:21:00,20.29999924,70.0,525.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,58.0,15.0,201.0,60.0,1.0,201.0,62.0,1.0,0.0,15.54590387,10.54590387,13.04590387,0.0,48.77043346,58.9151,55.6938,1.6548,1.5665
2022-03-08 06:22:00,20.29999924,70.0,526.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,193.0,18.0,201.0,195.0,1.0,201.0,197.0,1.0,0.0,15.57159765,10.57159765,13.07159765,0.0,48.64186508,58.9151,55.6938,1.6548,1.5665
2022-03-08 06:23:00,20.29999924,70.0,526.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3581.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,110.0,18.0,201.0,112.0,1.0,201.0,114.0,1.0,0.0,15.59703921,10.59703921,13.09703921,0.0,48.51476306,58.9151,55.6938,1.6548,1.5665
2022-03-08 06:24:00,20.29999924,70.0,523.0,2.577954769,,,0.0,0.0,0.0,0.0,201.0,3593.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,60.0,18.0,201.0,62.0,1.0,201.0,64.0,1.0,0.0,15.62248999,10.62248999,13.12248999,0.0,48.38749644,68.3246,61.882,3.3096,3.133
2022-03-08 06:25:00,20.29999924,70.0,527.0,2.573870897,,,0.0,0.0,0.0,0.0,201.0,3590.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,179.0,20.0,201.0,181.0,2.0,201.0,183.0,2.0,0.0,15.64750982,10.64750982,13.14750982,0.0,48.2623933,68.3246,61.882,3.3096,3.133
2022-03-08 06:26:00,20.29999924,69.80000305,523.0,2.573870897,,,0.0,0.0,0.0,0.0,201.0,3595.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,124.0,20.0,201.0,126.0,2.0,201.0,128.0,2.0,0.0,15.67297566,10.67297566,13.17297566,0.0,48.13507978,68.3246,61.882,3.3096,3.133
2022-03-08 06:27:00,20.29999924,69.59999847,526.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3581.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,48.0,20.0,201.0,50.0,2.0,201.0,52.0,2.0,0.0,15.69839939,10.69839939,13.19839939,0.0,48.00796242,68.3246,61.882,3.3096,3.133
2022-03-08 06:28:00,20.29999924,69.40000153,523.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3556.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,23.0,20.0,201.0,25.0,2.0,201.0,27.0,2.0,0.0,15.72415936,10.72415936,13.22415936,0.0,47.87914538,77.6069,71.1643,3.3096,3.133
2022-03-08 06:29:00,20.29999924,69.09999847,521.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,125.0,23.0,201.0,127.0,2.0,201.0,129.0,2.0,0.0,15.74953678,10.74953678,13.24953678,0.0,47.75227543,77.6069,71.1643,3.3096,3.133
2022-03-08 06:30:00,20.29999924,68.80000305,521.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,66.0,23.0,201.0,68.0,2.0,201.0,70.0,2.0,0.0,15.77477909,10.77477909,13.27477909,0.0,47.62604088,83.7951,77.3525,3.3096,3.133
2022-03-08 06:31:00,20.29999924,68.0,520.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,185.0,25.0,201.0,187.0,2.0,201.0,189.0,2.0,0.0,15.78750314,10.78750314,13.28750314,0.0,47.562425925,83.7951,77.3525,3.3096,3.133
2022-03-08 06:32:00,20.29999924,67.5,522.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,108.0,25.0,201.0,110.0,2.0,201.0,112.0,2.0,0.0,15.80022719,10.80022719,13.30022719,0.0,47.49881097,83.7951,77.3525,3.3096,3.133
2022-03-08 06:33:00,20.20000076,67.09999847,519.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3598.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,60.0,25.0,201.0,62.0,2.0,201.0,64.0,2.0,0.0,15.82566816,10.82566816,13.32566816,0.0,47.37160072,83.7951,77.3525,3.3096,3.133
2022-03-08 06:34:00,20.29999924,66.69999695,516.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,181.0,28.0,201.0,183.0,2.0,201.0,185.0,2.0,0.0,15.8510991,10.8510991,13.3510991,0.0,47.24445607,93.0774,86.6348,3.3096,3.133
2022-03-08 06:35:00,20.29999924,66.30000305,514.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3542.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,124.0,28.0,201.0,126.0,2.0,201.0,128.0,2.0,0.0,15.8765419,10.8765419,13.3765419,0.0,46.61725762,93.0774,86.6348,3.3096,3.133
2022-03-08 06:36:00,20.29999924,65.90000153,520.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,61.0,28.0,201.0,63.0,2.0,201.0,65.0,2.0,0.0,15.9019973,10.9019973,13.4019973,0.0,46.98995627,93.0774,86.6348,3.3096,3.133
2022-03-08 06:37:00,20.29999924,65.0,517.0,2.573870897,,,0.0,0.0,0.0,0.0,201.0,3545.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,186.0,30.0,201.0,188.0,3.0,201.0,191.0,3.0,0.0,15.92744391,10.92744391,13.42744391,0.0,46.86271551,102.4869,92.823,4.9644,4.6995
